# Columns: u, mass, Ricci

# v =   5.000250
  0.12800156E+02  0.51301924E+00 -0.97144515E-16
  0.12850156E+02  0.51121574E+00 -0.76327833E-16
  0.12900156E+02  0.50935990E+00 -0.18041124E-15
  0.12950156E+02  0.50745091E+00 -0.15612511E-15
  0.13000156E+02  0.50548816E+00  0.65919492E-16
  0.13050156E+02  0.50347121E+00 -0.62450045E-16
  0.13100156E+02  0.50139983E+00  0.35128150E-16
  0.13150156E+02  0.49927408E+00  0.18561541E-15
  0.13200156E+02  0.49709428E+00  0.24286129E-16
  0.13250156E+02  0.49486111E+00 -0.72858386E-16
  0.13300156E+02  0.49257560E+00  0.18735014E-15
  0.13350156E+02  0.49023920E+00  0.69388939E-16
  0.13400156E+02  0.48785380E+00  0.13877788E-16
  0.13450156E+02  0.48542180E+00  0.13877788E-15
  0.13500156E+02  0.48294610E+00 -0.41633363E-16
  0.13550156E+02  0.48043014E+00 -0.27755576E-16
  0.13600156E+02  0.47787797E+00  0.22204460E-15
  0.13650156E+02  0.47529420E+00 -0.11102230E-15
  0.13700156E+02  0.47268402E+00 -0.55511151E-16
  0.13750156E+02  0.47005322E+00  0.27755576E-16
  0.13800156E+02  0.46740813E+00 -0.16653345E-15
  0.13850156E+02  0.46475559E+00  0.13877788E-15
  0.13900156E+02  0.46210286E+00  0.83266727E-16
  0.13950156E+02  0.45945758E+00  0.11102230E-15
  0.14000156E+02  0.45682760E+00 -0.22204460E-15
  0.14050156E+02  0.45422090E+00 -0.55511151E-16
  0.14100156E+02  0.45164542E+00 -0.55511151E-16
  0.14150156E+02  0.44910887E+00 -0.22204460E-15
  0.14200156E+02  0.44661856E+00 -0.55511151E-16
  0.14250156E+02  0.44418120E+00  0.27755576E-15
  0.14300156E+02  0.44180270E+00 -0.11102230E-15
  0.14350156E+02  0.43948795E+00 -0.55511151E-16
  0.14400156E+02  0.43724062E+00 -0.11102230E-15
  0.14450156E+02  0.43506296E+00  0.22204460E-15
  0.14500078E+02  0.43294634E+00  0.33306691E-15
  0.14550078E+02  0.43090725E+00  0.00000000E+00
  0.14600078E+02  0.42893375E+00  0.00000000E+00
  0.14650078E+02  0.42702126E+00 -0.22204460E-15
  0.14700078E+02  0.42516282E+00  0.00000000E+00
  0.14750078E+02  0.42334927E+00  0.00000000E+00
  0.14800078E+02  0.42156922E+00  0.22204460E-15
  0.14850078E+02  0.41980899E+00  0.00000000E+00
  0.14900078E+02  0.41805258E+00 -0.11102230E-15
  0.14950078E+02  0.41628159E+00  0.22204460E-15
  0.15000078E+02  0.41447511E+00  0.11102230E-15
  0.15050078E+02  0.41260974E+00  0.22204460E-15
  0.15100078E+02  0.41065929E+00  0.11102230E-15
  0.15150078E+02  0.40859474E+00  0.33306691E-15
  0.15200078E+02  0.40638395E+00 -0.11102230E-15
  0.15250078E+02  0.40399130E+00  0.44408921E-15
  0.15300078E+02  0.40137744E+00  0.11102230E-15
  0.15350078E+02  0.39849881E+00 -0.55511151E-15
  0.15400078E+02  0.39530708E+00 -0.44408921E-15
  0.15450078E+02  0.39174864E+00  0.55511151E-15
  0.15500078E+02  0.38776376E+00  0.00000000E+00
  0.15550078E+02  0.38328591E+00 -0.22204460E-15
  0.15600078E+02  0.37824080E+00 -0.22204460E-15
  0.15650078E+02  0.37254524E+00 -0.11102230E-15
  0.15700078E+02  0.36610600E+00 -0.11102230E-15
  0.15750078E+02  0.35881854E+00  0.66613381E-15
  0.15800078E+02  0.35056519E+00  0.44408921E-15
  0.15850078E+02  0.34121382E+00  0.22204460E-15
  0.15900078E+02  0.33061551E+00  0.44408921E-15
  0.15950078E+02  0.31860323E+00  0.44408921E-15
  0.16000078E+02  0.30498789E+00  0.22204460E-15
  0.16050078E+02  0.28955714E+00  0.22204460E-15
  0.16100078E+02  0.27207125E+00  0.22204460E-15
  0.16150078E+02  0.25226147E+00 -0.22204460E-15
  0.16200078E+02  0.22982336E+00 -0.22204460E-15
  0.16250078E+02  0.20441570E+00 -0.22204460E-15
  0.16300078E+02  0.17565392E+00  0.22204460E-15
  0.16350078E+02  0.14310496E+00  0.22204460E-15
  0.16400078E+02  0.10628384E+00 -0.22204460E-15
  0.16450078E+02  0.64643296E-01  0.00000000E+00
  0.16500078E+02  0.17572046E-01  0.00000000E+00
  0.16550078E+02 -0.35620054E-01 -0.44408921E-15
  0.16600078E+02 -0.95703036E-01  0.00000000E+00
  0.16650078E+02 -0.16354084E+00  0.00000000E+00
  0.16700078E+02 -0.24009692E+00 -0.88817842E-15
  0.16750078E+02 -0.32645562E+00  0.44408921E-15
  0.16800078E+02 -0.42382210E+00  0.00000000E+00
  0.16850078E+02 -0.53354614E+00  0.00000000E+00
  0.16900078E+02 -0.65712723E+00  0.88817842E-15
  0.16950078E+02 -0.79624117E+00  0.88817842E-15
  0.17000078E+02 -0.95274542E+00  0.00000000E+00
  0.17050078E+02 -0.11287119E+01  0.17763568E-14
  0.17100078E+02 -0.13264365E+01  0.00000000E+00
  0.17150078E+02 -0.15484701E+01 -0.88817842E-15
  0.17200078E+02 -0.17976267E+01  0.35527137E-14
  0.17250078E+02 -0.20770197E+01 -0.17763568E-14
  0.17300078E+02 -0.23900940E+01  0.17763568E-14
  0.17350078E+02 -0.27406627E+01  0.00000000E+00
  0.17400078E+02 -0.31328920E+01  0.17763568E-14
  0.17450078E+02 -0.35713768E+01  0.17763568E-14
  0.17500078E+02 -0.40611882E+01 -0.17763568E-14
  0.17550078E+02 -0.46078319E+01 -0.35527137E-14
  0.17600078E+02 -0.52173983E+01  0.00000000E+00
  0.17650078E+02 -0.58964697E+01  0.35527137E-14
  0.17700078E+02 -0.66522907E+01  0.00000000E+00
  0.17750078E+02 -0.74926975E+01  0.35527137E-14
  0.17800078E+02 -0.84262381E+01 -0.71054274E-14
  0.17850078E+02 -0.94621766E+01  0.71054274E-14
  0.17900078E+02 -0.10610471E+02 -0.71054274E-14
  0.17950078E+02 -0.11882015E+02  0.00000000E+00
  0.18000078E+02 -0.13288638E+02  0.71054274E-14
  0.18050156E+02 -0.14815353E+02  0.00000000E+00
  0.18100156E+02 -0.16526013E+02  0.71054274E-14
  0.18150156E+02 -0.18411191E+02  0.00000000E+00
  0.18200156E+02 -0.20486014E+02  0.00000000E+00
  0.18250156E+02 -0.22766549E+02  0.00000000E+00
  0.18300156E+02 -0.25269843E+02 -0.14210855E-13
  0.18350156E+02 -0.28013649E+02  0.00000000E+00
  0.18400156E+02 -0.31016817E+02  0.00000000E+00
  0.18450156E+02 -0.34299017E+02 -0.28421709E-13
  0.18500156E+02 -0.37880350E+02  0.00000000E+00
  0.18550156E+02 -0.41782069E+02  0.00000000E+00
  0.18600156E+02 -0.46025570E+02 -0.28421709E-13
  0.18650156E+02 -0.50632766E+02  0.28421709E-13
  0.18700156E+02 -0.55625763E+02 -0.28421709E-13
  0.18750156E+02 -0.61026653E+02  0.00000000E+00
  0.18800156E+02 -0.66857224E+02  0.00000000E+00
  0.18850156E+02 -0.73138768E+02  0.00000000E+00
  0.18900156E+02 -0.79891162E+02 -0.56843419E-13
  0.18950156E+02 -0.87133670E+02  0.00000000E+00
  0.19000156E+02 -0.94882963E+02 -0.56843419E-13
  0.19050156E+02 -0.10315297E+03 -0.56843419E-13
  0.19100156E+02 -0.11195526E+03 -0.56843419E-13
  0.19150156E+02 -0.12129630E+03  0.56843419E-13
  0.19200156E+02 -0.13117736E+03  0.00000000E+00
  0.19250156E+02 -0.14159600E+03  0.00000000E+00
  0.19300156E+02 -0.15254063E+03  0.00000000E+00
  0.19350156E+02 -0.16399199E+03  0.00000000E+00
  0.19400156E+02 -0.17592104E+03  0.00000000E+00
  0.19450156E+02 -0.18828750E+03  0.11368684E-12
  0.19500156E+02 -0.20103788E+03  0.11368684E-12
  0.19550156E+02 -0.21410362E+03 -0.11368684E-12
  0.19600156E+02 -0.22740086E+03  0.00000000E+00
  0.19650156E+02 -0.24082043E+03  0.00000000E+00
  0.19700156E+02 -0.25423609E+03  0.00000000E+00
  0.19750156E+02 -0.26749756E+03  0.11368684E-12
  0.19800156E+02 -0.28041799E+03  0.00000000E+00
  0.19850156E+02 -0.29278966E+03  0.00000000E+00
  0.19900156E+02 -0.30436048E+03  0.00000000E+00
  0.19950156E+02 -0.31483683E+03 -0.22737368E-12
  0.20000156E+02 -0.32389304E+03  0.00000000E+00
  0.20050156E+02 -0.33114178E+03 -0.22737368E-12
  0.20100156E+02 -0.33614477E+03  0.45474735E-12
  0.20150156E+02 -0.33840331E+03  0.00000000E+00
  0.20200156E+02 -0.33735172E+03  0.00000000E+00
  0.20250156E+02 -0.33235053E+03 -0.22737368E-12
  0.20300156E+02 -0.32267956E+03  0.00000000E+00
  0.20350156E+02 -0.30753909E+03  0.00000000E+00
  0.20400156E+02 -0.28600519E+03  0.11368684E-12
  0.20450156E+02 -0.25707195E+03 -0.11368684E-12
  0.20500156E+02 -0.21962400E+03  0.11368684E-12
  0.20550156E+02 -0.17238577E+03  0.00000000E+00
  0.20600156E+02 -0.11399564E+03 -0.56843419E-13
  0.20650156E+02 -0.42904804E+02  0.00000000E+00
  0.20700156E+02  0.42595604E+02  0.00000000E+00
  0.20750156E+02  0.14437079E+03 -0.56843419E-13
  0.20800156E+02  0.26449547E+03  0.00000000E+00
  0.20850156E+02  0.40523187E+03  0.00000000E+00
  0.20900156E+02  0.56906457E+03  0.22737368E-12
  0.20950156E+02  0.75870621E+03 -0.45474735E-12
  0.21000156E+02  0.97712631E+03  0.45474735E-12
  0.21050156E+02  0.12275718E+04  0.00000000E+00
  0.21100156E+02  0.15135770E+04 -0.90949470E-12
  0.21150156E+02  0.18389454E+04  0.90949470E-12
  0.21200156E+02  0.22079335E+04 -0.18189894E-11
  0.21250156E+02  0.26249868E+04  0.00000000E+00
  0.21300156E+02  0.30951094E+04 -0.18189894E-11
  0.21350156E+02  0.36235131E+04  0.18189894E-11
  0.21400156E+02  0.42159890E+04  0.00000000E+00
  0.21450156E+02  0.48787364E+04  0.18189894E-11
  0.21500156E+02  0.56184398E+04  0.00000000E+00
  0.21550156E+02  0.64422963E+04  0.00000000E+00
  0.21600156E+02  0.73580491E+04  0.72759576E-11
  0.21650156E+02  0.83739189E+04  0.00000000E+00
  0.21700156E+02  0.94990191E+04  0.72759576E-11
  0.21750156E+02  0.10742727E+05  0.00000000E+00
  0.21800156E+02  0.12115385E+05  0.72759576E-11
  0.21850156E+02  0.13627964E+05  0.00000000E+00
  0.21900156E+02  0.15292061E+05  0.00000000E+00
  0.21950156E+02  0.17120445E+05  0.00000000E+00
  0.22000156E+02  0.19126203E+05  0.00000000E+00
  0.22050156E+02  0.21323558E+05  0.00000000E+00
  0.22100156E+02  0.23727812E+05  0.14551915E-10
  0.22150156E+02  0.26354919E+05 -0.14551915E-10
  0.22200156E+02  0.29222032E+05  0.00000000E+00
  0.22250156E+02  0.32347010E+05  0.00000000E+00
  0.22300156E+02  0.35748284E+05  0.00000000E+00
  0.22350313E+02  0.39540653E+05  0.00000000E+00
  0.22400313E+02  0.43568345E+05 -0.29103830E-10
  0.22450313E+02  0.47939122E+05  0.00000000E+00
  0.22500312E+02  0.52677279E+05 -0.29103830E-10
  0.22550313E+02  0.57808492E+05  0.00000000E+00
  0.22600313E+02  0.63359881E+05  0.00000000E+00
  0.22650313E+02  0.69360058E+05  0.00000000E+00
  0.22700313E+02  0.75839209E+05 -0.29103830E-10
  0.22750312E+02  0.82829138E+05 -0.58207661E-10
  0.22800313E+02  0.90363319E+05  0.00000000E+00
  0.22850313E+02  0.98477017E+05 -0.58207661E-10
  0.22900313E+02  0.10720727E+06  0.00000000E+00
  0.22950313E+02  0.11659305E+06  0.00000000E+00
  0.23000312E+02  0.12667527E+06  0.00000000E+00
  0.23050313E+02  0.13749684E+06 -0.58207661E-10
  0.23100313E+02  0.14910282E+06  0.00000000E+00
  0.23150313E+02  0.16154044E+06  0.11641532E-09
  0.23200313E+02  0.17485915E+06 -0.11641532E-09
  0.23250312E+02  0.18911076E+06  0.00000000E+00
  0.23300313E+02  0.20434949E+06  0.00000000E+00
  0.23350313E+02  0.22063202E+06  0.11641532E-09
  0.23400313E+02  0.23801762E+06  0.11641532E-09
  0.23450313E+02  0.25656821E+06  0.00000000E+00
  0.23500312E+02  0.27634845E+06 -0.11641532E-09
  0.23550313E+02  0.29742582E+06 -0.11641532E-09
  0.23600313E+02  0.31987070E+06  0.46566129E-09
  0.23650313E+02  0.34375650E+06  0.00000000E+00
  0.23700313E+02  0.36915968E+06  0.00000000E+00
  0.23750312E+02  0.39615992E+06  0.23283064E-09
  0.23800313E+02  0.42484014E+06  0.00000000E+00
  0.23850313E+02  0.45528665E+06  0.00000000E+00
  0.23900313E+02  0.48758924E+06  0.23283064E-09
  0.23950313E+02  0.52184122E+06  0.23283064E-09
  0.24000312E+02  0.55813962E+06  0.23283064E-09
  0.24050313E+02  0.59658516E+06  0.23283064E-09
  0.24100313E+02  0.63728254E+06  0.00000000E+00
  0.24150313E+02  0.68034031E+06  0.00000000E+00
  0.24200313E+02  0.72587119E+06 -0.46566129E-09
  0.24250312E+02  0.77399202E+06 -0.46566129E-09
  0.24300313E+02  0.82482399E+06  0.46566129E-09
  0.24350313E+02  0.87849265E+06  0.46566129E-09
  0.24400313E+02  0.93512812E+06 -0.46566129E-09
  0.24450313E+02  0.99486509E+06  0.46566129E-09
  0.24500312E+02  0.10578430E+07  0.46566129E-09
  0.24550313E+02  0.11242063E+07  0.00000000E+00
  0.24600313E+02  0.11941041E+07  0.00000000E+00
  0.24650313E+02  0.12676911E+07  0.00000000E+00
  0.24700313E+02  0.13451267E+07  0.00000000E+00
  0.24750312E+02  0.14265760E+07  0.00000000E+00
  0.24800313E+02  0.15122096E+07  0.93132257E-09
  0.24850313E+02  0.16022035E+07  0.00000000E+00
  0.24900313E+02  0.16967396E+07  0.00000000E+00
  0.24950313E+02  0.17960056E+07  0.93132257E-09
  0.25000312E+02  0.19001952E+07 -0.18626451E-08
  0.25050313E+02  0.20095083E+07  0.93132257E-09
  0.25100313E+02  0.21241511E+07 -0.93132257E-09
  0.25150313E+02  0.22443362E+07 -0.93132257E-09
  0.25200156E+02  0.23694719E+07  0.93132257E-09
  0.25250156E+02  0.25013297E+07 -0.93132257E-09
  0.25300156E+02  0.26394050E+07  0.18626451E-08
  0.25350156E+02  0.27839368E+07  0.18626451E-08
  0.25400156E+02  0.29351722E+07  0.18626451E-08
  0.25450156E+02  0.30933654E+07  0.00000000E+00
  0.25500156E+02  0.32587779E+07  0.37252903E-08
  0.25550156E+02  0.34316785E+07 -0.18626451E-08
  0.25600156E+02  0.36123444E+07 -0.18626451E-08
  0.25650156E+02  0.38010603E+07 -0.37252903E-08
  0.25700156E+02  0.39981192E+07  0.00000000E+00
  0.25750156E+02  0.42038218E+07 -0.18626451E-08
  0.25800156E+02  0.44184783E+07 -0.18626451E-08
  0.25850156E+02  0.46424063E+07  0.18626451E-08
  0.25900156E+02  0.48759322E+07 -0.18626451E-08
  0.25950156E+02  0.51193924E+07  0.00000000E+00
  0.26000156E+02  0.53731310E+07  0.00000000E+00
  0.26050156E+02  0.56375018E+07 -0.37252903E-08
  0.26100156E+02  0.59128680E+07  0.37252903E-08
  0.26150156E+02  0.61996024E+07  0.37252903E-08
  0.26200156E+02  0.64980869E+07  0.37252903E-08
  0.26250156E+02  0.68087141E+07  0.37252903E-08
  0.26300156E+02  0.71318844E+07  0.37252903E-08
  0.26350156E+02  0.74680111E+07  0.37252903E-08
  0.26400156E+02  0.78175157E+07  0.37252903E-08
  0.26450156E+02  0.81808305E+07  0.00000000E+00
  0.26500156E+02  0.85583979E+07 -0.37252903E-08
  0.26550156E+02  0.89506721E+07 -0.37252903E-08
  0.26600156E+02  0.93581155E+07  0.37252903E-08
  0.26650156E+02  0.97812026E+07  0.00000000E+00
  0.26700156E+02  0.10220418E+08  0.00000000E+00
  0.26750156E+02  0.10676259E+08  0.74505806E-08
  0.26800156E+02  0.11149229E+08 -0.74505806E-08
  0.26850156E+02  0.11639847E+08  0.74505806E-08
  0.26900156E+02  0.12148638E+08  0.00000000E+00
  0.26950156E+02  0.12676142E+08  0.00000000E+00
  0.27000156E+02  0.13222906E+08 -0.74505806E-08
  0.27050156E+02  0.13789487E+08  0.00000000E+00
  0.27100156E+02  0.14376455E+08  0.00000000E+00
  0.27150156E+02  0.14984386E+08  0.74505806E-08
  0.27200156E+02  0.15613867E+08  0.00000000E+00
  0.27250156E+02  0.16265495E+08  0.00000000E+00
  0.27300156E+02  0.16939873E+08  0.74505806E-08
  0.27350156E+02  0.17637612E+08 -0.74505806E-08
  0.27400156E+02  0.18359331E+08 -0.74505806E-08
  0.27450156E+02  0.19105654E+08  0.74505806E-08
  0.27500156E+02  0.19877212E+08 -0.74505806E-08
  0.27550156E+02  0.20674637E+08  0.00000000E+00
  0.27600156E+02  0.21498569E+08  0.00000000E+00
  0.27650156E+02  0.22349643E+08  0.00000000E+00
  0.27700156E+02  0.23228503E+08  0.14901161E-07
  0.27750156E+02  0.24135780E+08  0.00000000E+00
  0.27800156E+02  0.25072110E+08  0.00000000E+00
  0.27850156E+02  0.26038120E+08  0.00000000E+00
  0.27900156E+02  0.27034425E+08 -0.14901161E-07
  0.27950156E+02  0.28061636E+08 -0.29802322E-07
  0.28000156E+02  0.29120345E+08 -0.14901161E-07
  0.28050156E+02  0.30211124E+08 -0.14901161E-07
  0.28100156E+02  0.31334531E+08  0.00000000E+00
  0.28150156E+02  0.32491090E+08 -0.14901161E-07
  0.28200156E+02  0.33681298E+08  0.00000000E+00
  0.28250156E+02  0.34905621E+08  0.00000000E+00
  0.28300156E+02  0.36164476E+08  0.00000000E+00
  0.28350078E+02  0.37454047E+08  0.14901161E-07
  0.28400078E+02  0.38782754E+08  0.29802322E-07
  0.28450078E+02  0.40146960E+08  0.00000000E+00
  0.28500078E+02  0.41546846E+08  0.00000000E+00
  0.28550078E+02  0.42982548E+08  0.29802322E-07
  0.28600078E+02  0.44454110E+08  0.00000000E+00
  0.28650078E+02  0.45961482E+08  0.29802322E-07
  0.28700078E+02  0.47504528E+08  0.29802322E-07
  0.28750078E+02  0.49083022E+08  0.29802322E-07
  0.28800078E+02  0.50696609E+08  0.00000000E+00
  0.28850078E+02  0.52344835E+08  0.29802322E-07
  0.28900078E+02  0.54027126E+08 -0.29802322E-07
  0.28950078E+02  0.55742792E+08  0.00000000E+00
  0.29000078E+02  0.57491027E+08  0.29802322E-07
  0.29050078E+02  0.59270914E+08  0.00000000E+00
  0.29100078E+02  0.61081447E+08  0.00000000E+00
  0.29150078E+02  0.62921504E+08 -0.29802322E-07
  0.29200078E+02  0.64789942E+08  0.00000000E+00
  0.29250078E+02  0.66685574E+08 -0.29802322E-07
  0.29300078E+02  0.68607212E+08  0.00000000E+00
  0.29350078E+02  0.70553739E+08  0.00000000E+00
  0.29400078E+02  0.72524235E+08 -0.29802322E-07
  0.29450078E+02  0.74517893E+08  0.29802322E-07
  0.29500078E+02  0.76534408E+08  0.29802322E-07
  0.29550078E+02  0.78573836E+08 -0.29802322E-07
  0.29600078E+02  0.80636954E+08 -0.29802322E-07
  0.29650078E+02  0.82725483E+08  0.00000000E+00
  0.29700078E+02  0.84842126E+08  0.00000000E+00
  0.29750078E+02  0.86991306E+08  0.00000000E+00
  0.29800078E+02  0.89179242E+08  0.00000000E+00
  0.29850078E+02  0.91414572E+08  0.00000000E+00
  0.29900039E+02  0.93706599E+08  0.59604645E-07
  0.29950039E+02  0.96076044E+08  0.00000000E+00

# v =   9.100250
  0.50000000E-02  0.59584003E+00  0.69388939E-17
  0.51250000E-01  0.59578390E+00 -0.20816682E-16
  0.10125000E+00  0.59571747E+00  0.00000000E+00
  0.15125000E+00  0.59565044E+00  0.20816682E-16
  0.20125000E+00  0.59558282E+00  0.27755576E-16
  0.25125000E+00  0.59551460E+00  0.69388939E-17
  0.30125000E+00  0.59544577E+00 -0.20816682E-16
  0.35125000E+00  0.59537635E+00  0.48572257E-16
  0.40125000E+00  0.59530631E+00  0.13877788E-16
  0.45125000E+00  0.59523566E+00  0.34694470E-16
  0.50125000E+00  0.59516440E+00  0.13877788E-16
  0.55125000E+00  0.59509251E+00  0.00000000E+00
  0.60125000E+00  0.59502000E+00 -0.69388939E-17
  0.65125000E+00  0.59494687E+00  0.20816682E-16
  0.70125000E+00  0.59487310E+00  0.13877788E-16
  0.75125000E+00  0.59479869E+00  0.00000000E+00
  0.80125000E+00  0.59472365E+00  0.27755576E-16
  0.85125000E+00  0.59464796E+00 -0.13877788E-16
  0.90125000E+00  0.59457163E+00  0.20816682E-16
  0.95125000E+00  0.59449464E+00  0.69388939E-17
  0.10012500E+01  0.59441700E+00 -0.13877788E-16
  0.10512500E+01  0.59433869E+00 -0.69388939E-17
  0.11012500E+01  0.59425972E+00 -0.20816682E-16
  0.11512500E+01  0.59418009E+00 -0.20816682E-16
  0.12012500E+01  0.59409978E+00 -0.27755576E-16
  0.12512500E+01  0.59401879E+00 -0.69388939E-17
  0.13012500E+01  0.59393712E+00  0.20816682E-16
  0.13512500E+01  0.59385476E+00  0.34694470E-16
  0.14012500E+01  0.59377171E+00  0.69388939E-17
  0.14512500E+01  0.59368797E+00  0.41633363E-16
  0.15012500E+01  0.59360352E+00  0.00000000E+00
  0.15512500E+01  0.59351837E+00  0.69388939E-17
  0.16012500E+01  0.59343251E+00  0.00000000E+00
  0.16512500E+01  0.59334593E+00 -0.20816682E-16
  0.17012500E+01  0.59325863E+00  0.00000000E+00
  0.17512500E+01  0.59317061E+00 -0.41633363E-16
  0.18012500E+01  0.59308186E+00 -0.69388939E-17
  0.18512500E+01  0.59299237E+00  0.69388939E-17
  0.19012500E+01  0.59290214E+00 -0.69388939E-17
  0.19512500E+01  0.59281117E+00 -0.20816682E-16
  0.20012500E+01  0.59271945E+00  0.69388939E-17
  0.20512500E+01  0.59262696E+00  0.48572257E-16
  0.21012500E+01  0.59253372E+00 -0.34694470E-16
  0.21512500E+01  0.59243971E+00  0.69388939E-17
  0.22012500E+01  0.59234492E+00  0.20816682E-16
  0.22512500E+01  0.59224936E+00  0.00000000E+00
  0.23012500E+01  0.59215301E+00 -0.69388939E-17
  0.23512500E+01  0.59205587E+00 -0.13877788E-16
  0.24012500E+01  0.59195794E+00  0.20816682E-16
  0.24512500E+01  0.59185920E+00  0.00000000E+00
  0.25006250E+01  0.59176556E+00  0.20816682E-16
  0.25506250E+01  0.59166469E+00 -0.13877788E-16
  0.26006250E+01  0.59156323E+00  0.20816682E-16
  0.26506250E+01  0.59146104E+00  0.34694470E-16
  0.27006250E+01  0.59135808E+00  0.34694470E-16
  0.27506250E+01  0.59125431E+00  0.00000000E+00
  0.28006250E+01  0.59114971E+00 -0.20816682E-16
  0.28506250E+01  0.59104428E+00 -0.69388939E-17
  0.29006250E+01  0.59093801E+00 -0.20816682E-16
  0.29506250E+01  0.59083088E+00 -0.69388939E-17
  0.30006250E+01  0.59072288E+00 -0.69388939E-17
  0.30506250E+01  0.59061402E+00  0.41633363E-16
  0.31006250E+01  0.59050427E+00 -0.13877788E-16
  0.31506250E+01  0.59039363E+00  0.20816682E-16
  0.32006250E+01  0.59028209E+00 -0.27755576E-16
  0.32506250E+01  0.59016965E+00  0.20816682E-16
  0.33006250E+01  0.59005629E+00 -0.34694470E-16
  0.33506250E+01  0.58994201E+00 -0.20816682E-16
  0.34006250E+01  0.58982680E+00  0.34694470E-16
  0.34506250E+01  0.58971065E+00 -0.69388939E-17
  0.35006250E+01  0.58959355E+00 -0.34694470E-16
  0.35506250E+01  0.58947549E+00  0.48572257E-16
  0.36006250E+01  0.58935647E+00  0.13877788E-16
  0.36506250E+01  0.58923647E+00  0.00000000E+00
  0.37006250E+01  0.58911550E+00 -0.69388939E-17
  0.37506250E+01  0.58899353E+00 -0.13877788E-16
  0.38006250E+01  0.58887055E+00  0.00000000E+00
  0.38506250E+01  0.58874657E+00  0.13877788E-16
  0.39006250E+01  0.58862157E+00  0.20816682E-16
  0.39506250E+01  0.58849554E+00  0.69388939E-17
  0.40006250E+01  0.58836847E+00  0.00000000E+00
  0.40506250E+01  0.58824035E+00  0.13877788E-16
  0.41006250E+01  0.58811118E+00 -0.69388939E-17
  0.41506250E+01  0.58798093E+00 -0.27755576E-16
  0.42006250E+01  0.58784961E+00 -0.13877788E-16
  0.42506250E+01  0.58771719E+00  0.27755576E-16
  0.43006250E+01  0.58758368E+00 -0.13877788E-16
  0.43506250E+01  0.58744905E+00 -0.69388939E-17
  0.44006250E+01  0.58731330E+00  0.00000000E+00
  0.44506250E+01  0.58717642E+00 -0.20816682E-16
  0.45006250E+01  0.58703839E+00  0.69388939E-17
  0.45506250E+01  0.58689921E+00  0.27755576E-16
  0.46006250E+01  0.58675885E+00 -0.13877788E-16
  0.46506250E+01  0.58661732E+00 -0.69388939E-17
  0.47006250E+01  0.58647459E+00 -0.69388939E-17
  0.47506250E+01  0.58633066E+00  0.20816682E-16
  0.48006250E+01  0.58618550E+00  0.00000000E+00
  0.48506250E+01  0.58603912E+00  0.00000000E+00
  0.49006250E+01  0.58589149E+00 -0.69388939E-17
  0.49506250E+01  0.58574260E+00  0.00000000E+00
  0.50006250E+01  0.58559245E+00  0.69388939E-17
  0.50506250E+01  0.58544100E+00  0.20816682E-16
  0.51006250E+01  0.58528826E+00 -0.13877788E-16
  0.51506250E+01  0.58513420E+00 -0.20816682E-16
  0.52006250E+01  0.58497880E+00  0.48572257E-16
  0.52506250E+01  0.58482207E+00  0.34694470E-16
  0.53006250E+01  0.58466397E+00  0.69388939E-17
  0.53506250E+01  0.58450450E+00  0.13877788E-16
  0.54006250E+01  0.58434363E+00 -0.69388939E-17
  0.54506250E+01  0.58418136E+00  0.00000000E+00
  0.55006250E+01  0.58401766E+00 -0.69388939E-17
  0.55506250E+01  0.58385252E+00  0.20816682E-16
  0.56006250E+01  0.58368591E+00  0.13877788E-16
  0.56506250E+01  0.58351783E+00  0.00000000E+00
  0.57006250E+01  0.58334825E+00 -0.20816682E-16
  0.57506250E+01  0.58317716E+00 -0.34694470E-16
  0.58006250E+01  0.58300453E+00  0.13877788E-16
  0.58506250E+01  0.58283034E+00  0.20816682E-16
  0.59006250E+01  0.58265459E+00  0.27755576E-16
  0.59506250E+01  0.58247724E+00  0.69388939E-17
  0.60006250E+01  0.58229828E+00 -0.13877788E-16
  0.60506250E+01  0.58211768E+00 -0.69388939E-17
  0.61006250E+01  0.58193542E+00  0.41633363E-16
  0.61506250E+01  0.58175148E+00  0.62450045E-16
  0.62006250E+01  0.58156584E+00 -0.34694470E-16
  0.62506250E+01  0.58137847E+00  0.69388939E-17
  0.63006250E+01  0.58118935E+00  0.69388939E-17
  0.63506250E+01  0.58099846E+00  0.20816682E-16
  0.64006250E+01  0.58080577E+00  0.13877788E-16
  0.64506250E+01  0.58061126E+00  0.20816682E-16
  0.65006250E+01  0.58041489E+00 -0.69388939E-17
  0.65506250E+01  0.58021665E+00 -0.69388939E-17
  0.66006250E+01  0.58001651E+00  0.69388939E-17
  0.66506250E+01  0.57981443E+00 -0.20816682E-16
  0.67006250E+01  0.57961039E+00 -0.41633363E-16
  0.67506250E+01  0.57940436E+00  0.20816682E-16
  0.68006250E+01  0.57919630E+00  0.48572257E-16
  0.68506250E+01  0.57898620E+00 -0.34694470E-16
  0.69006250E+01  0.57877401E+00  0.20816682E-16
  0.69506250E+01  0.57855970E+00  0.27755576E-16
  0.70006250E+01  0.57834325E+00  0.55511151E-16
  0.70506250E+01  0.57812461E+00  0.27755576E-16
  0.71006250E+01  0.57790375E+00 -0.27755576E-16
  0.71506250E+01  0.57768064E+00  0.27755576E-16
  0.72006250E+01  0.57745523E+00 -0.27755576E-16
  0.72506250E+01  0.57722749E+00 -0.27755576E-16
