# Columns: u, drdu, drdv

# v =   5.000250
  0.24012500E+01 -0.30756731E+00  0.96775843E+00
  0.24512500E+01 -0.30822482E+00  0.96702587E+00
  0.25006250E+01 -0.30888303E+00  0.96629970E+00
  0.25506250E+01 -0.30955051E+00  0.96556153E+00
  0.26006250E+01 -0.31022297E+00  0.96482054E+00
  0.26506250E+01 -0.31090049E+00  0.96407670E+00
  0.27006250E+01 -0.31158313E+00  0.96332999E+00
  0.27506250E+01 -0.31227096E+00  0.96258039E+00
  0.28006250E+01 -0.31296402E+00  0.96182788E+00
  0.28506250E+01 -0.31366238E+00  0.96107245E+00
  0.29006250E+01 -0.31436609E+00  0.96031406E+00
  0.29506250E+01 -0.31507522E+00  0.95955270E+00
  0.30006250E+01 -0.31578983E+00  0.95878835E+00
  0.30506250E+01 -0.31650997E+00  0.95802099E+00
  0.31006250E+01 -0.31723571E+00  0.95725059E+00
  0.31506250E+01 -0.31796711E+00  0.95647713E+00
  0.32006250E+01 -0.31870424E+00  0.95570059E+00
  0.32506250E+01 -0.31944715E+00  0.95492095E+00
  0.33006250E+01 -0.32019592E+00  0.95413818E+00
  0.33506250E+01 -0.32095062E+00  0.95335226E+00
  0.34006250E+01 -0.32171130E+00  0.95256317E+00
  0.34506250E+01 -0.32247803E+00  0.95177089E+00
  0.35006250E+01 -0.32325089E+00  0.95097538E+00
  0.35506250E+01 -0.32402995E+00  0.95017664E+00
  0.36006250E+01 -0.32481527E+00  0.94937462E+00
  0.36506250E+01 -0.32560693E+00  0.94856932E+00
  0.37006250E+01 -0.32640500E+00  0.94776070E+00
  0.37506250E+01 -0.32720956E+00  0.94694874E+00
  0.38006250E+01 -0.32802068E+00  0.94613341E+00
  0.38506250E+01 -0.32883844E+00  0.94531470E+00
  0.39006250E+01 -0.32966292E+00  0.94449257E+00
  0.39506250E+01 -0.33049418E+00  0.94366699E+00
  0.40006250E+01 -0.33133233E+00  0.94283795E+00
  0.40506250E+01 -0.33217743E+00  0.94200541E+00
  0.41006250E+01 -0.33302956E+00  0.94116936E+00
  0.41506250E+01 -0.33388882E+00  0.94032976E+00
  0.42006250E+01 -0.33475529E+00  0.93948658E+00
  0.42506250E+01 -0.33562904E+00  0.93863980E+00
  0.43006250E+01 -0.33651018E+00  0.93778939E+00
  0.43506250E+01 -0.33739879E+00  0.93693533E+00
  0.44006250E+01 -0.33829496E+00  0.93607758E+00
  0.44506250E+01 -0.33919877E+00  0.93521611E+00
  0.45006250E+01 -0.34011033E+00  0.93435091E+00
  0.45506250E+01 -0.34102973E+00  0.93348193E+00
  0.46006250E+01 -0.34195706E+00  0.93260916E+00
  0.46506250E+01 -0.34289242E+00  0.93173255E+00
  0.47006250E+01 -0.34383591E+00  0.93085209E+00
  0.47506250E+01 -0.34478763E+00  0.92996773E+00
  0.48006250E+01 -0.34574768E+00  0.92907946E+00
  0.48506250E+01 -0.34671616E+00  0.92818724E+00
  0.49006250E+01 -0.34769319E+00  0.92729104E+00
  0.49506250E+01 -0.34867886E+00  0.92639082E+00
  0.50006250E+01 -0.34967328E+00  0.92548657E+00
  0.50506250E+01 -0.35067657E+00  0.92457823E+00
  0.51006250E+01 -0.35168883E+00  0.92366580E+00
  0.51506250E+01 -0.35271018E+00  0.92274922E+00
  0.52006250E+01 -0.35374074E+00  0.92182847E+00
  0.52506250E+01 -0.35478061E+00  0.92090352E+00
  0.53006250E+01 -0.35582993E+00  0.91997433E+00
  0.53506250E+01 -0.35688881E+00  0.91904087E+00
  0.54006250E+01 -0.35795736E+00  0.91810310E+00
  0.54506250E+01 -0.35903573E+00  0.91716100E+00
  0.55006250E+01 -0.36012402E+00  0.91621453E+00
  0.55506250E+01 -0.36122238E+00  0.91526364E+00
  0.56006250E+01 -0.36233093E+00  0.91430832E+00
  0.56506250E+01 -0.36344981E+00  0.91334852E+00
  0.57006250E+01 -0.36457914E+00  0.91238421E+00
  0.57506250E+01 -0.36571906E+00  0.91141535E+00
  0.58006250E+01 -0.36686972E+00  0.91044191E+00
  0.58506250E+01 -0.36803126E+00  0.90946384E+00
  0.59006250E+01 -0.36920381E+00  0.90848112E+00
  0.59506250E+01 -0.37038752E+00  0.90749371E+00
  0.60006250E+01 -0.37158255E+00  0.90650157E+00
  0.60506250E+01 -0.37278904E+00  0.90550466E+00
  0.61006250E+01 -0.37400713E+00  0.90450294E+00
  0.61506250E+01 -0.37523700E+00  0.90349639E+00
  0.62006250E+01 -0.37647879E+00  0.90248495E+00
  0.62506250E+01 -0.37773267E+00  0.90146859E+00
  0.63006250E+01 -0.37899879E+00  0.90044728E+00
  0.63506250E+01 -0.38027732E+00  0.89942097E+00
  0.64006250E+01 -0.38156843E+00  0.89838963E+00
  0.64506250E+01 -0.38287229E+00  0.89735321E+00
  0.65006250E+01 -0.38418907E+00  0.89631168E+00
  0.65506250E+01 -0.38551895E+00  0.89526499E+00
  0.66006250E+01 -0.38686210E+00  0.89421312E+00
  0.66506250E+01 -0.38821870E+00  0.89315601E+00
  0.67006250E+01 -0.38958894E+00  0.89209363E+00
  0.67506250E+01 -0.39097301E+00  0.89102594E+00
  0.68006250E+01 -0.39237109E+00  0.88995289E+00
  0.68506250E+01 -0.39378337E+00  0.88887445E+00
  0.69006250E+01 -0.39521006E+00  0.88779058E+00
  0.69506250E+01 -0.39665134E+00  0.88670124E+00
  0.70006250E+01 -0.39810742E+00  0.88560638E+00
  0.70506250E+01 -0.39957851E+00  0.88450596E+00
  0.71006250E+01 -0.40106480E+00  0.88339995E+00
  0.71506250E+01 -0.40256651E+00  0.88228830E+00
  0.72006250E+01 -0.40408385E+00  0.88117097E+00
  0.72506250E+01 -0.40561704E+00  0.88004792E+00
  0.73006250E+01 -0.40716630E+00  0.87891912E+00
  0.73506250E+01 -0.40873185E+00  0.87778451E+00
  0.74006250E+01 -0.41031391E+00  0.87664407E+00
  0.74506250E+01 -0.41191271E+00  0.87549775E+00
  0.75006250E+01 -0.41352849E+00  0.87434551E+00
  0.75506250E+01 -0.41516147E+00  0.87318730E+00
  0.76006250E+01 -0.41681190E+00  0.87202310E+00
  0.76506250E+01 -0.41848002E+00  0.87085287E+00
  0.77006250E+01 -0.42016607E+00  0.86967655E+00
  0.77506250E+01 -0.42187030E+00  0.86849412E+00
  0.78006250E+01 -0.42359296E+00  0.86730554E+00
  0.78506250E+01 -0.42533429E+00  0.86611077E+00
  0.79006250E+01 -0.42709457E+00  0.86490977E+00
  0.79506250E+01 -0.42887404E+00  0.86370251E+00
  0.80006250E+01 -0.43067297E+00  0.86248895E+00
  0.80506250E+01 -0.43249162E+00  0.86126907E+00
  0.81006250E+01 -0.43433027E+00  0.86004281E+00
  0.81506250E+01 -0.43618917E+00  0.85881016E+00
  0.82006250E+01 -0.43806861E+00  0.85757107E+00
  0.82506250E+01 -0.43996885E+00  0.85632553E+00
  0.83006250E+01 -0.44189018E+00  0.85507350E+00
  0.83506250E+01 -0.44383287E+00  0.85381495E+00
  0.84006250E+01 -0.44579721E+00  0.85254985E+00
  0.84506250E+01 -0.44778348E+00  0.85127819E+00
  0.85006250E+01 -0.44979197E+00  0.84999993E+00
  0.85506250E+01 -0.45182295E+00  0.84871506E+00
  0.86006250E+01 -0.45387672E+00  0.84742355E+00
  0.86506250E+01 -0.45595357E+00  0.84612540E+00
  0.87006250E+01 -0.45805379E+00  0.84482057E+00
  0.87506250E+01 -0.46017765E+00  0.84350907E+00
  0.88006250E+01 -0.46232547E+00  0.84219088E+00
  0.88506250E+01 -0.46449751E+00  0.84086599E+00
  0.89003125E+01 -0.46668556E+00  0.83954267E+00
  0.89503125E+01 -0.46890713E+00  0.83820432E+00
  0.90003125E+01 -0.47115369E+00  0.83685927E+00
  0.90503125E+01 -0.47342558E+00  0.83550753E+00
  0.91003125E+01 -0.47572310E+00  0.83414909E+00
  0.91503125E+01 -0.47804653E+00  0.83278398E+00
  0.92003125E+01 -0.48039614E+00  0.83141221E+00
  0.92503125E+01 -0.48277221E+00  0.83003381E+00
  0.93003125E+01 -0.48517500E+00  0.82864880E+00
  0.93503125E+01 -0.48760476E+00  0.82725722E+00
  0.94003125E+01 -0.49006174E+00  0.82585910E+00
  0.94503125E+01 -0.49254618E+00  0.82445448E+00
  0.95003125E+01 -0.49505830E+00  0.82304343E+00
  0.95503125E+01 -0.49759833E+00  0.82162599E+00
  0.96003125E+01 -0.50016646E+00  0.82020223E+00
  0.96503125E+01 -0.50276287E+00  0.81877222E+00
  0.97003125E+01 -0.50538776E+00  0.81733606E+00
  0.97503125E+01 -0.50804126E+00  0.81589381E+00
  0.98003125E+01 -0.51072352E+00  0.81444560E+00
  0.98503125E+01 -0.51343465E+00  0.81299151E+00
  0.99003125E+01 -0.51617474E+00  0.81153168E+00
  0.99503125E+01 -0.51894386E+00  0.81006624E+00
  0.10000312E+02 -0.52174204E+00  0.80859533E+00
  0.10050313E+02 -0.52456928E+00  0.80711911E+00
  0.10100313E+02 -0.52742555E+00  0.80563775E+00
  0.10150313E+02 -0.53031080E+00  0.80415143E+00
  0.10200313E+02 -0.53322489E+00  0.80266035E+00
  0.10250312E+02 -0.53616769E+00  0.80116474E+00
  0.10300313E+02 -0.53913899E+00  0.79966482E+00
  0.10350313E+02 -0.54213852E+00  0.79816084E+00
  0.10400313E+02 -0.54516597E+00  0.79665309E+00
  0.10450313E+02 -0.54822095E+00  0.79514186E+00
  0.10500312E+02 -0.55130302E+00  0.79362746E+00
  0.10550313E+02 -0.55441165E+00  0.79211023E+00
  0.10600313E+02 -0.55754622E+00  0.79059055E+00
  0.10650313E+02 -0.56070604E+00  0.78906879E+00
  0.10700313E+02 -0.56389030E+00  0.78754539E+00
  0.10750312E+02 -0.56709810E+00  0.78602079E+00
  0.10800313E+02 -0.57032841E+00  0.78449547E+00
  0.10850313E+02 -0.57358010E+00  0.78296997E+00
  0.10900313E+02 -0.57685188E+00  0.78144482E+00
  0.10950313E+02 -0.58014231E+00  0.77992062E+00
  0.11000312E+02 -0.58344982E+00  0.77839801E+00
  0.11050313E+02 -0.58677264E+00  0.77687766E+00
  0.11100313E+02 -0.59010881E+00  0.77536028E+00
  0.11150313E+02 -0.59345619E+00  0.77384666E+00
  0.11200313E+02 -0.59681240E+00  0.77233762E+00
  0.11250312E+02 -0.60017484E+00  0.77083402E+00
  0.11300313E+02 -0.60354063E+00  0.76933681E+00
  0.11350313E+02 -0.60690664E+00  0.76784697E+00
  0.11400313E+02 -0.61026942E+00  0.76636556E+00
  0.11450313E+02 -0.61362520E+00  0.76489371E+00
  0.11500312E+02 -0.61696987E+00  0.76343261E+00
  0.11550313E+02 -0.62029893E+00  0.76198354E+00
  0.11600313E+02 -0.62360749E+00  0.76054784E+00
  0.11650313E+02 -0.62689022E+00  0.75912695E+00
  0.11700313E+02 -0.63014130E+00  0.75772239E+00
  0.11750312E+02 -0.63335444E+00  0.75633576E+00
  0.11800313E+02 -0.63652277E+00  0.75496877E+00
  0.11850313E+02 -0.63963888E+00  0.75362323E+00
  0.11900313E+02 -0.64269470E+00  0.75230104E+00
  0.11950313E+02 -0.64568151E+00  0.75100422E+00
  0.12000156E+02 -0.64858037E+00  0.74973882E+00
  0.12050156E+02 -0.65139987E+00  0.74849913E+00
  0.12100156E+02 -0.65411971E+00  0.74729153E+00
  0.12150156E+02 -0.65672803E+00  0.74611851E+00
  0.12200156E+02 -0.65921205E+00  0.74498267E+00
  0.12250156E+02 -0.66155803E+00  0.74388674E+00
  0.12300156E+02 -0.66375123E+00  0.74283357E+00
  0.12350156E+02 -0.66577582E+00  0.74182615E+00
  0.12400156E+02 -0.66761487E+00  0.74086758E+00
  0.12450156E+02 -0.66925026E+00  0.73996109E+00
  0.12500156E+02 -0.67066270E+00  0.73911003E+00
  0.12550156E+02 -0.67183163E+00  0.73831785E+00
  0.12600156E+02 -0.67273520E+00  0.73758813E+00
  0.12650156E+02 -0.67335027E+00  0.73692453E+00
  0.12700156E+02 -0.67365241E+00  0.73633077E+00
  0.12750156E+02 -0.67361587E+00  0.73581066E+00
  0.12800156E+02 -0.67321361E+00  0.73536805E+00
  0.12850156E+02 -0.67241736E+00  0.73500680E+00
  0.12900156E+02 -0.67119770E+00  0.73473078E+00
  0.12950156E+02 -0.66952412E+00  0.73454378E+00
  0.13000156E+02 -0.66736519E+00  0.73444956E+00
  0.13050156E+02 -0.66468871E+00  0.73445171E+00
  0.13100156E+02 -0.66146194E+00  0.73455369E+00
  0.13150156E+02 -0.65765187E+00  0.73475870E+00
  0.13200156E+02 -0.65322554E+00  0.73506969E+00
  0.13250156E+02 -0.64815039E+00  0.73548924E+00
  0.13300156E+02 -0.64239473E+00  0.73601951E+00
  0.13350156E+02 -0.63592825E+00  0.73666218E+00
  0.13400156E+02 -0.62872255E+00  0.73741837E+00
  0.13450156E+02 -0.62075179E+00  0.73828854E+00
  0.13500156E+02 -0.61199339E+00  0.73927245E+00
  0.13550156E+02 -0.60242872E+00  0.74036907E+00
  0.13600156E+02 -0.59204392E+00  0.74157649E+00
  0.13650156E+02 -0.58083066E+00  0.74289189E+00
  0.13700156E+02 -0.56878697E+00  0.74431149E+00
  0.13750156E+02 -0.55591797E+00  0.74583049E+00
  0.13800156E+02 -0.54223661E+00  0.74744307E+00
  0.13850156E+02 -0.52776432E+00  0.74914238E+00
  0.13900156E+02 -0.51253149E+00  0.75092059E+00
  0.13950156E+02 -0.49657789E+00  0.75276891E+00
  0.14000156E+02 -0.47995277E+00  0.75467768E+00
  0.14050156E+02 -0.46271487E+00  0.75663650E+00
  0.14100156E+02 -0.44493210E+00  0.75863432E+00
  0.14150156E+02 -0.42668096E+00  0.76065961E+00
  0.14200156E+02 -0.40804573E+00  0.76270055E+00
  0.14250156E+02 -0.38911738E+00  0.76474522E+00
  0.14300156E+02 -0.36999218E+00  0.76678177E+00
  0.14350156E+02 -0.35077019E+00  0.76879865E+00
  0.14400156E+02 -0.33155350E+00  0.77078482E+00
  0.14450156E+02 -0.31244441E+00  0.77272991E+00
  0.14500078E+02 -0.29354896E+00  0.77462148E+00
  0.14550078E+02 -0.27495277E+00  0.77645693E+00
  0.14600078E+02 -0.25675406E+00  0.77822581E+00
  0.14650078E+02 -0.23903761E+00  0.77992187E+00
  0.14700078E+02 -0.22188012E+00  0.78154010E+00
  0.14750078E+02 -0.20534894E+00  0.78307669E+00
  0.14800078E+02 -0.18950131E+00  0.78452909E+00
  0.14850078E+02 -0.17438385E+00  0.78589586E+00
  0.14900078E+02 -0.16003232E+00  0.78717667E+00
  0.14950078E+02 -0.14647182E+00  0.78837216E+00
  0.15000078E+02 -0.13371710E+00  0.78948386E+00
  0.15050078E+02 -0.12177318E+00  0.79051402E+00
  0.15100078E+02 -0.11063614E+00  0.79146553E+00
  0.15150078E+02 -0.10029407E+00  0.79234180E+00
  0.15200078E+02 -0.90728028E-01  0.79314659E+00
  0.15250078E+02 -0.81913192E-01  0.79388394E+00
  0.15300078E+02 -0.73819861E-01  0.79455807E+00
  0.15350078E+02 -0.66414528E-01  0.79517327E+00
  0.15400078E+02 -0.59660872E-01  0.79573383E+00
  0.15450078E+02 -0.53520656E-01  0.79624398E+00
  0.15500078E+02 -0.47954566E-01  0.79670782E+00
  0.15550078E+02 -0.42922914E-01  0.79712930E+00
  0.15600078E+02 -0.38386271E-01  0.79751219E+00
  0.15650078E+02 -0.34305978E-01  0.79786004E+00
  0.15700078E+02 -0.30644568E-01  0.79817616E+00
  0.15750078E+02 -0.27366085E-01  0.79846365E+00
  0.15800078E+02 -0.24436340E-01  0.79872535E+00
  0.15850078E+02 -0.21823073E-01  0.79896389E+00
  0.15900078E+02 -0.19496066E-01  0.79918166E+00
  0.15950078E+02 -0.17427173E-01  0.79938085E+00
  0.16000078E+02 -0.15590373E-01  0.79956343E+00
  0.16050078E+02 -0.13961695E-01  0.79973118E+00
  0.16100078E+02 -0.12519190E-01  0.79988571E+00
  0.16150078E+02 -0.11242817E-01  0.80002845E+00
  0.16200078E+02 -0.10114396E-01  0.80016069E+00
  0.16250078E+02 -0.91174555E-02  0.80028357E+00
  0.16300078E+02 -0.82371449E-02  0.80039812E+00
  0.16350078E+02 -0.74601166E-02  0.80050524E+00
  0.16400078E+02 -0.67743899E-02  0.80060573E+00
  0.16450078E+02 -0.61692706E-02  0.80070030E+00
  0.16500078E+02 -0.56352019E-02  0.80078957E+00
  0.16550078E+02 -0.51637028E-02  0.80087409E+00
  0.16600078E+02 -0.47472248E-02  0.80095436E+00
  0.16650078E+02 -0.43790851E-02  0.80103080E+00
  0.16700078E+02 -0.40533612E-02  0.80110378E+00
  0.16750078E+02 -0.37648450E-02  0.80117363E+00
  0.16800078E+02 -0.35089268E-02  0.80124064E+00
  0.16850078E+02 -0.32815593E-02  0.80130507E+00
  0.16900078E+02 -0.30791727E-02  0.80136713E+00
  0.16950078E+02 -0.28986433E-02  0.80142702E+00
  0.17000078E+02 -0.27372199E-02  0.80148491E+00
  0.17050078E+02 -0.25925023E-02  0.80154096E+00
  0.17100078E+02 -0.24623846E-02  0.80159528E+00
  0.17150078E+02 -0.23450297E-02  0.80164800E+00
  0.17200078E+02 -0.22388228E-02  0.80169921E+00
  0.17250078E+02 -0.21423557E-02  0.80174901E+00
  0.17300078E+02 -0.20544045E-02  0.80179747E+00
  0.17350078E+02 -0.19739080E-02  0.80184466E+00
  0.17400078E+02 -0.18999243E-02  0.80189064E+00
  0.17450078E+02 -0.18316399E-02  0.80193547E+00
  0.17500078E+02 -0.17683557E-02  0.80197919E+00
  0.17550078E+02 -0.17094444E-02  0.80202184E+00
  0.17600078E+02 -0.16543806E-02  0.80206346E+00
  0.17650078E+02 -0.16026872E-02  0.80210409E+00
  0.17700078E+02 -0.15539651E-02  0.80214375E+00
  0.17750078E+02 -0.15078566E-02  0.80218247E+00
  0.17800078E+02 -0.14640569E-02  0.80222027E+00
  0.17850078E+02 -0.14222996E-02  0.80225718E+00
  0.17900078E+02 -0.13823450E-02  0.80229321E+00
  0.17950078E+02 -0.13440012E-02  0.80232839E+00
  0.18000078E+02 -0.13071069E-02  0.80236273E+00
  0.18050156E+02 -0.12693043E-02  0.80239625E+00
  0.18100156E+02 -0.12347925E-02  0.80242889E+00
  0.18150156E+02 -0.12013045E-02  0.80246074E+00
  0.18200156E+02 -0.11687358E-02  0.80249180E+00
  0.18250156E+02 -0.11369968E-02  0.80252208E+00
  0.18300156E+02 -0.11060115E-02  0.80255160E+00
  0.18350156E+02 -0.10757054E-02  0.80258037E+00
  0.18400156E+02 -0.10460226E-02  0.80260839E+00
  0.18450156E+02 -0.10169129E-02  0.80263567E+00
  0.18500156E+02 -0.98832312E-03  0.80266223E+00
  0.18550156E+02 -0.96021986E-03  0.80268806E+00
  0.18600156E+02 -0.93256349E-03  0.80271318E+00
  0.18650156E+02 -0.90532269E-03  0.80273760E+00
  0.18700156E+02 -0.87846937E-03  0.80276132E+00
  0.18750156E+02 -0.85197905E-03  0.80278435E+00
  0.18800156E+02 -0.82582980E-03  0.80280669E+00
  0.18850156E+02 -0.80000368E-03  0.80282835E+00
  0.18900156E+02 -0.77448009E-03  0.80284935E+00
  0.18950156E+02 -0.74924886E-03  0.80286967E+00
  0.19000156E+02 -0.72429437E-03  0.80288934E+00
  0.19050156E+02 -0.69960184E-03  0.80290835E+00
  0.19100156E+02 -0.67516395E-03  0.80292672E+00
  0.19150156E+02 -0.65096693E-03  0.80294444E+00
  0.19200156E+02 -0.62699807E-03  0.80296152E+00
  0.19250156E+02 -0.60325653E-03  0.80297797E+00
  0.19300156E+02 -0.57973124E-03  0.80299379E+00
  0.19350156E+02 -0.55641514E-03  0.80300899E+00
  0.19400156E+02 -0.53330204E-03  0.80302357E+00
  0.19450156E+02 -0.51038638E-03  0.80303754E+00
  0.19500156E+02 -0.48766273E-03  0.80305090E+00
  0.19550156E+02 -0.46512632E-03  0.80306366E+00
  0.19600156E+02 -0.44277640E-03  0.80307581E+00
  0.19650156E+02 -0.42060127E-03  0.80308737E+00
  0.19700156E+02 -0.39860079E-03  0.80309835E+00
  0.19750156E+02 -0.37677521E-03  0.80310873E+00
  0.19800156E+02 -0.35511361E-03  0.80311854E+00
  0.19850156E+02 -0.33362047E-03  0.80312777E+00
  0.19900156E+02 -0.31228911E-03  0.80313642E+00
  0.19950156E+02 -0.29111273E-03  0.80314451E+00
  0.20000156E+02 -0.27009675E-03  0.80315203E+00
  0.20050156E+02 -0.24923490E-03  0.80315899E+00
  0.20100156E+02 -0.22852468E-03  0.80316539E+00
  0.20150156E+02 -0.20796420E-03  0.80317124E+00
  0.20200156E+02 -0.18755141E-03  0.80317654E+00
  0.20250156E+02 -0.16728450E-03  0.80318129E+00
  0.20300156E+02 -0.14716187E-03  0.80318551E+00
  0.20350156E+02 -0.12718452E-03  0.80318918E+00
  0.20400156E+02 -0.10734389E-03  0.80319233E+00
  0.20450156E+02 -0.87642714E-04  0.80319494E+00
  0.20500156E+02 -0.68084359E-04  0.80319703E+00
  0.20550156E+02 -0.48659190E-04  0.80319859E+00
  0.20600156E+02 -0.29374634E-04  0.80319963E+00
  0.20650156E+02 -0.10226049E-04  0.80320016E+00
  0.20700156E+02  0.87897568E-05  0.80320018E+00
  0.20750156E+02  0.27671751E-04  0.80319969E+00
  0.20800156E+02  0.46423143E-04  0.80319869E+00
  0.20850156E+02  0.65043915E-04  0.80319719E+00
  0.20900156E+02  0.83534758E-04  0.80319519E+00
  0.20950156E+02  0.10189587E-03  0.80319270E+00
  0.21000156E+02  0.12012807E-03  0.80318972E+00
  0.21050156E+02  0.13823154E-03  0.80318625E+00
  0.21100156E+02  0.15620526E-03  0.80318230E+00
  0.21150156E+02  0.17404709E-03  0.80317786E+00
  0.21200156E+02  0.19176512E-03  0.80317295E+00
  0.21250156E+02  0.20935188E-03  0.80316757E+00
  0.21300156E+02  0.22681518E-03  0.80316171E+00
  0.21350156E+02  0.24414749E-03  0.80315539E+00
  0.21400156E+02  0.26135281E-03  0.80314861E+00
  0.21450156E+02  0.27843104E-03  0.80314136E+00
  0.21500156E+02  0.29538234E-03  0.80313366E+00
  0.21550156E+02  0.31220661E-03  0.80312551E+00
  0.21600156E+02  0.32890371E-03  0.80311690E+00
  0.21650156E+02  0.34546942E-03  0.80310785E+00
  0.21700156E+02  0.36191151E-03  0.80309836E+00
  0.21750156E+02  0.37822201E-03  0.80308843E+00
  0.21800156E+02  0.39440429E-03  0.80307806E+00
  0.21850156E+02  0.41045810E-03  0.80306726E+00
  0.21900156E+02  0.42637939E-03  0.80305603E+00
  0.21950156E+02  0.44217511E-03  0.80304437E+00
  0.22000156E+02  0.45783741E-03  0.80303230E+00
  0.22050156E+02  0.47336630E-03  0.80301980E+00
  0.22100156E+02  0.48876475E-03  0.80300689E+00
  0.22150156E+02  0.50402886E-03  0.80299357E+00
  0.22200156E+02  0.51915878E-03  0.80297985E+00
  0.22250156E+02  0.53414853E-03  0.80296572E+00
  0.22300156E+02  0.54898537E-03  0.80295118E+00
  0.22350313E+02  0.56501918E-03  0.80293618E+00
  0.22400313E+02  0.57961351E-03  0.80292083E+00
  0.22450313E+02  0.59407013E-03  0.80290508E+00
  0.22500312E+02  0.60838813E-03  0.80288895E+00
  0.22550313E+02  0.62256671E-03  0.80287244E+00
  0.22600313E+02  0.63660490E-03  0.80285555E+00
  0.22650313E+02  0.65050169E-03  0.80283829E+00
  0.22700313E+02  0.66425619E-03  0.80282065E+00
  0.22750312E+02  0.67786738E-03  0.80280265E+00
  0.22800313E+02  0.69133406E-03  0.80278429E+00
  0.22850313E+02  0.70465525E-03  0.80276557E+00
  0.22900313E+02  0.71782975E-03  0.80274649E+00
  0.22950313E+02  0.73085632E-03  0.80272706E+00
  0.23000312E+02  0.74373395E-03  0.80270729E+00
  0.23050313E+02  0.75646120E-03  0.80268717E+00
  0.23100313E+02  0.76903684E-03  0.80266672E+00
  0.23150313E+02  0.78145964E-03  0.80264593E+00
  0.23200313E+02  0.79372823E-03  0.80262481E+00
  0.23250312E+02  0.80584126E-03  0.80260337E+00
  0.23300313E+02  0.81779736E-03  0.80258160E+00
  0.23350313E+02  0.82959512E-03  0.80255951E+00
  0.23400313E+02  0.84123305E-03  0.80253712E+00
  0.23450313E+02  0.85270976E-03  0.80251441E+00
  0.23500312E+02  0.86402375E-03  0.80249140E+00
  0.23550313E+02  0.87517341E-03  0.80246809E+00
  0.23600313E+02  0.88615741E-03  0.80244448E+00
  0.23650313E+02  0.89697405E-03  0.80242058E+00
  0.23700313E+02  0.90762182E-03  0.80239640E+00
  0.23750312E+02  0.91809911E-03  0.80237193E+00
  0.23800313E+02  0.92840425E-03  0.80234719E+00
  0.23850313E+02  0.93853569E-03  0.80232217E+00
  0.23900313E+02  0.94849176E-03  0.80229688E+00
  0.23950313E+02  0.95827076E-03  0.80227134E+00
  0.24000312E+02  0.96787108E-03  0.80224553E+00
  0.24050313E+02  0.97729092E-03  0.80221947E+00
  0.24100313E+02  0.98652867E-03  0.80219316E+00
  0.24150313E+02  0.99558251E-03  0.80216661E+00
  0.24200313E+02  0.10044507E-02  0.80213982E+00
  0.24250312E+02  0.10131316E-02  0.80211279E+00
  0.24300313E+02  0.10216233E-02  0.80208554E+00
  0.24350313E+02  0.10299240E-02  0.80205806E+00
  0.24400313E+02  0.10380322E-02  0.80203037E+00
  0.24450313E+02  0.10459457E-02  0.80200246E+00
  0.24500312E+02  0.10536628E-02  0.80197434E+00
  0.24550313E+02  0.10611818E-02  0.80194602E+00
  0.24600313E+02  0.10685007E-02  0.80191751E+00
  0.24650313E+02  0.10756179E-02  0.80188880E+00
  0.24700313E+02  0.10825312E-02  0.80185991E+00
  0.24750312E+02  0.10892390E-02  0.80183083E+00
  0.24800313E+02  0.10957394E-02  0.80180158E+00
  0.24850313E+02  0.11020304E-02  0.80177216E+00
  0.24900313E+02  0.11081102E-02  0.80174258E+00
  0.24950313E+02  0.11139769E-02  0.80171284E+00
  0.25000312E+02  0.11196287E-02  0.80168294E+00
  0.25050313E+02  0.11250636E-02  0.80165290E+00
  0.25100313E+02  0.11302797E-02  0.80162272E+00
  0.25150313E+02  0.11352751E-02  0.80159240E+00
  0.25200156E+02  0.11396580E-02  0.80156205E+00
  0.25250156E+02  0.11441917E-02  0.80153149E+00
  0.25300156E+02  0.11485003E-02  0.80150082E+00
  0.25350156E+02  0.11525817E-02  0.80147003E+00
  0.25400156E+02  0.11564340E-02  0.80143914E+00
  0.25450156E+02  0.11600552E-02  0.80140816E+00
  0.25500156E+02  0.11634433E-02  0.80137708E+00
  0.25550156E+02  0.11665963E-02  0.80134591E+00
  0.25600156E+02  0.11695124E-02  0.80131467E+00
  0.25650156E+02  0.11721896E-02  0.80128335E+00
  0.25700156E+02  0.11746260E-02  0.80125196E+00
  0.25750156E+02  0.11768195E-02  0.80122052E+00
  0.25800156E+02  0.11787684E-02  0.80118902E+00
  0.25850156E+02  0.11804707E-02  0.80115748E+00
  0.25900156E+02  0.11819243E-02  0.80112589E+00
  0.25950156E+02  0.11831276E-02  0.80109427E+00
  0.26000156E+02  0.11840787E-02  0.80106263E+00
  0.26050156E+02  0.11847756E-02  0.80103096E+00
  0.26100156E+02  0.11852165E-02  0.80099928E+00
  0.26150156E+02  0.11853995E-02  0.80096760E+00
  0.26200156E+02  0.11853229E-02  0.80093591E+00
  0.26250156E+02  0.11849848E-02  0.80090423E+00
  0.26300156E+02  0.11843832E-02  0.80087257E+00
  0.26350156E+02  0.11835166E-02  0.80084093E+00
  0.26400156E+02  0.11823831E-02  0.80080931E+00
  0.26450156E+02  0.11809810E-02  0.80077774E+00
  0.26500156E+02  0.11793085E-02  0.80074620E+00
  0.26550156E+02  0.11773639E-02  0.80071472E+00
  0.26600156E+02  0.11751455E-02  0.80068329E+00
  0.26650156E+02  0.11726518E-02  0.80065193E+00
