# Columns: u, r, phi, sigma

# v =   5.000250
  0.12700156E+02  0.22301857E+01  0.00000000E+00  0.13874426E+00
  0.12750156E+02  0.22132607E+01  0.00000000E+00  0.13711280E+00
  0.12800156E+02  0.21963552E+01  0.00000000E+00  0.13518804E+00
  0.12850156E+02  0.21794794E+01  0.00000000E+00  0.13294893E+00
  0.12900156E+02  0.21626442E+01  0.00000000E+00  0.13037309E+00
  0.12950156E+02  0.21458611E+01  0.00000000E+00  0.12743674E+00
  0.13000156E+02  0.21291426E+01  0.00000000E+00  0.12411465E+00
  0.13050156E+02  0.21125016E+01  0.00000000E+00  0.12038007E+00
  0.13100156E+02  0.20959522E+01  0.00000000E+00  0.11620470E+00
  0.13150156E+02  0.20795089E+01  0.00000000E+00  0.11155864E+00
  0.13200156E+02  0.20631872E+01  0.00000000E+00  0.10641038E+00
  0.13250156E+02  0.20470033E+01  0.00000000E+00  0.10072675E+00
  0.13300156E+02  0.20309740E+01  0.00000000E+00  0.94472950E-01
  0.13350156E+02  0.20151170E+01  0.00000000E+00  0.87612537E-01
  0.13400156E+02  0.19994505E+01  0.00000000E+00  0.80107468E-01
  0.13450156E+02  0.19839932E+01  0.00000000E+00  0.71918152E-01
  0.13500156E+02  0.19687645E+01  0.00000000E+00  0.63003527E-01
  0.13550156E+02  0.19537839E+01  0.00000000E+00  0.53321169E-01
  0.13600156E+02  0.19390713E+01  0.00000000E+00  0.42827424E-01
  0.13650156E+02  0.19246468E+01  0.00000000E+00  0.31477580E-01
  0.13700156E+02  0.19105303E+01  0.00000000E+00  0.19226070E-01
  0.13750156E+02  0.18967416E+01  0.00000000E+00  0.60267096E-02
  0.13800156E+02  0.18833000E+01  0.00000000E+00 -0.81670285E-02
  0.13850156E+02  0.18702244E+01  0.00000000E+00 -0.23401704E-01
  0.13900156E+02  0.18575327E+01  0.00000000E+00 -0.39723566E-01
  0.13950156E+02  0.18452419E+01  0.00000000E+00 -0.57178178E-01
  0.14000156E+02  0.18333677E+01  0.00000000E+00 -0.75810020E-01
  0.14050156E+02  0.18219242E+01  0.00000000E+00 -0.95662064E-01
  0.14100156E+02  0.18109241E+01  0.00000000E+00 -0.11677534E+00
  0.14150156E+02  0.18003781E+01  0.00000000E+00 -0.13918851E+00
  0.14200156E+02  0.17902949E+01  0.00000000E+00 -0.16293741E+00
  0.14250156E+02  0.17806808E+01  0.00000000E+00 -0.18805463E+00
  0.14300156E+02  0.17715401E+01  0.00000000E+00 -0.21456915E+00
  0.14350156E+02  0.17628745E+01  0.00000000E+00 -0.24250595E+00
  0.14400156E+02  0.17546834E+01  0.00000000E+00 -0.27188569E+00
  0.14450156E+02  0.17469636E+01  0.00000000E+00 -0.30272447E+00
  0.14500078E+02  0.17397100E+01  0.00000000E+00 -0.33503397E+00
  0.14550078E+02  0.17329148E+01  0.00000000E+00 -0.36882101E+00
  0.14600078E+02  0.17265678E+01  0.00000000E+00 -0.40408624E+00
  0.14650078E+02  0.17206571E+01  0.00000000E+00 -0.44082610E+00
  0.14700078E+02  0.17151687E+01  0.00000000E+00 -0.47903216E+00
  0.14750078E+02  0.17100873E+01  0.00000000E+00 -0.51869124E+00
  0.14800078E+02  0.17053963E+01  0.00000000E+00 -0.55978566E+00
  0.14850078E+02  0.17010777E+01  0.00000000E+00 -0.60229345E+00
  0.14900078E+02  0.16971128E+01  0.00000000E+00 -0.64618871E+00
  0.14950078E+02  0.16934824E+01  0.00000000E+00 -0.69144192E+00
  0.15000078E+02  0.16901668E+01  0.00000000E+00 -0.73802031E+00
  0.15050078E+02  0.16871461E+01  0.00000000E+00 -0.78588830E+00
  0.15100078E+02  0.16844007E+01  0.00000000E+00 -0.83500783E+00
  0.15150078E+02  0.16819112E+01  0.00000000E+00 -0.88533880E+00
  0.15200078E+02  0.16796585E+01  0.00000000E+00 -0.93683947E+00
  0.15250078E+02  0.16776243E+01  0.00000000E+00 -0.98946678E+00
  0.15300078E+02  0.16757908E+01  0.00000000E+00 -0.10431768E+01
  0.15350078E+02  0.16741412E+01  0.00000000E+00 -0.10979248E+01
  0.15400078E+02  0.16726595E+01  0.00000000E+00 -0.11536661E+01
  0.15450078E+02  0.16713305E+01  0.00000000E+00 -0.12103556E+01
  0.15500078E+02  0.16701400E+01  0.00000000E+00 -0.12679486E+01
  0.15550078E+02  0.16690750E+01  0.00000000E+00 -0.13264007E+01
  0.15600078E+02  0.16681231E+01  0.00000000E+00 -0.13856683E+01
  0.15650078E+02  0.16672731E+01  0.00000000E+00 -0.14457082E+01
  0.15700078E+02  0.16665146E+01  0.00000000E+00 -0.15064782E+01
  0.15750078E+02  0.16658380E+01  0.00000000E+00 -0.15679371E+01
  0.15800078E+02  0.16652347E+01  0.00000000E+00 -0.16300447E+01
  0.15850078E+02  0.16646968E+01  0.00000000E+00 -0.16927619E+01
  0.15900078E+02  0.16642172E+01  0.00000000E+00 -0.17560505E+01
  0.15950078E+02  0.16637895E+01  0.00000000E+00 -0.18198738E+01
  0.16000078E+02  0.16634077E+01  0.00000000E+00 -0.18841959E+01
  0.16050078E+02  0.16630669E+01  0.00000000E+00 -0.19489822E+01
  0.16100078E+02  0.16627621E+01  0.00000000E+00 -0.20141994E+01
  0.16150078E+02  0.16624894E+01  0.00000000E+00 -0.20798151E+01
  0.16200078E+02  0.16622450E+01  0.00000000E+00 -0.21457980E+01
  0.16250078E+02  0.16620256E+01  0.00000000E+00 -0.22121180E+01
  0.16300078E+02  0.16618283E+01  0.00000000E+00 -0.22787460E+01
  0.16350078E+02  0.16616504E+01  0.00000000E+00 -0.23456540E+01
  0.16400078E+02  0.16614897E+01  0.00000000E+00 -0.24128148E+01
  0.16450078E+02  0.16613441E+01  0.00000000E+00 -0.24802023E+01
  0.16500078E+02  0.16612119E+01  0.00000000E+00 -0.25477913E+01
  0.16550078E+02  0.16610915E+01  0.00000000E+00 -0.26155574E+01
  0.16600078E+02  0.16609814E+01  0.00000000E+00 -0.26834772E+01
  0.16650078E+02  0.16608805E+01  0.00000000E+00 -0.27515281E+01
  0.16700078E+02  0.16607877E+01  0.00000000E+00 -0.28196880E+01
  0.16750078E+02  0.16607020E+01  0.00000000E+00 -0.28879361E+01
  0.16800078E+02  0.16606226E+01  0.00000000E+00 -0.29562518E+01
  0.16850078E+02  0.16605489E+01  0.00000000E+00 -0.30246156E+01
  0.16900078E+02  0.16604801E+01  0.00000000E+00 -0.30930084E+01
  0.16950078E+02  0.16604158E+01  0.00000000E+00 -0.31614120E+01
  0.17000078E+02  0.16603553E+01  0.00000000E+00 -0.32298086E+01
  0.17050078E+02  0.16602984E+01  0.00000000E+00 -0.32981812E+01
  0.17100078E+02  0.16602447E+01  0.00000000E+00 -0.33665133E+01
  0.17150078E+02  0.16601937E+01  0.00000000E+00 -0.34347890E+01
  0.17200078E+02  0.16601453E+01  0.00000000E+00 -0.35029930E+01
  0.17250078E+02  0.16600992E+01  0.00000000E+00 -0.35711104E+01
  0.17300078E+02  0.16600551E+01  0.00000000E+00 -0.36391269E+01
  0.17350078E+02  0.16600129E+01  0.00000000E+00 -0.37070289E+01
  0.17400078E+02  0.16599725E+01  0.00000000E+00 -0.37748028E+01
  0.17450078E+02  0.16599337E+01  0.00000000E+00 -0.38424361E+01
  0.17500078E+02  0.16598962E+01  0.00000000E+00 -0.39099162E+01
  0.17550078E+02  0.16598602E+01  0.00000000E+00 -0.39772313E+01
  0.17600078E+02  0.16598254E+01  0.00000000E+00 -0.40443699E+01
  0.17650078E+02  0.16597917E+01  0.00000000E+00 -0.41113211E+01
  0.17700078E+02  0.16597591E+01  0.00000000E+00 -0.41780741E+01
  0.17750078E+02  0.16597276E+01  0.00000000E+00 -0.42446187E+01
  0.17800078E+02  0.16596970E+01  0.00000000E+00 -0.43109452E+01
  0.17850078E+02  0.16596674E+01  0.00000000E+00 -0.43770441E+01
  0.17900078E+02  0.16596386E+01  0.00000000E+00 -0.44429063E+01
  0.17950078E+02  0.16596106E+01  0.00000000E+00 -0.45085232E+01
  0.18000078E+02  0.16595834E+01  0.00000000E+00 -0.45738864E+01
  0.18050156E+02  0.16595571E+01  0.00000000E+00 -0.46389892E+01
  0.18100156E+02  0.16595314E+01  0.00000000E+00 -0.47038232E+01
  0.18150156E+02  0.16595065E+01  0.00000000E+00 -0.47683805E+01
  0.18200156E+02  0.16594823E+01  0.00000000E+00 -0.48326543E+01
  0.18250156E+02  0.16594587E+01  0.00000000E+00 -0.48966377E+01
  0.18300156E+02  0.16594358E+01  0.00000000E+00 -0.49603244E+01
  0.18350156E+02  0.16594136E+01  0.00000000E+00 -0.50237085E+01
  0.18400156E+02  0.16593919E+01  0.00000000E+00 -0.50867840E+01
  0.18450156E+02  0.16593709E+01  0.00000000E+00 -0.51495457E+01
  0.18500156E+02  0.16593504E+01  0.00000000E+00 -0.52119881E+01
  0.18550156E+02  0.16593306E+01  0.00000000E+00 -0.52741065E+01
  0.18600156E+02  0.16593113E+01  0.00000000E+00 -0.53358962E+01
  0.18650156E+02  0.16592925E+01  0.00000000E+00 -0.53973528E+01
  0.18700156E+02  0.16592744E+01  0.00000000E+00 -0.54584721E+01
  0.18750156E+02  0.16592567E+01  0.00000000E+00 -0.55192503E+01
  0.18800156E+02  0.16592397E+01  0.00000000E+00 -0.55796837E+01
  0.18850156E+02  0.16592231E+01  0.00000000E+00 -0.56397690E+01
  0.18900156E+02  0.16592071E+01  0.00000000E+00 -0.56995028E+01
  0.18950156E+02  0.16591916E+01  0.00000000E+00 -0.57588824E+01
  0.19000156E+02  0.16591766E+01  0.00000000E+00 -0.58179048E+01
  0.19050156E+02  0.16591621E+01  0.00000000E+00 -0.58765677E+01
  0.19100156E+02  0.16591481E+01  0.00000000E+00 -0.59348687E+01
  0.19150156E+02  0.16591346E+01  0.00000000E+00 -0.59928056E+01
  0.19200156E+02  0.16591216E+01  0.00000000E+00 -0.60503766E+01
  0.19250156E+02  0.16591091E+01  0.00000000E+00 -0.61075798E+01
  0.19300156E+02  0.16590970E+01  0.00000000E+00 -0.61644139E+01
  0.19350156E+02  0.16590855E+01  0.00000000E+00 -0.62208773E+01
  0.19400156E+02  0.16590744E+01  0.00000000E+00 -0.62769688E+01
  0.19450156E+02  0.16590638E+01  0.00000000E+00 -0.63326875E+01
  0.19500156E+02  0.16590536E+01  0.00000000E+00 -0.63880326E+01
  0.19550156E+02  0.16590439E+01  0.00000000E+00 -0.64430031E+01
  0.19600156E+02  0.16590347E+01  0.00000000E+00 -0.64975988E+01
  0.19650156E+02  0.16590259E+01  0.00000000E+00 -0.65518190E+01
  0.19700156E+02  0.16590176E+01  0.00000000E+00 -0.66056636E+01
  0.19750156E+02  0.16590097E+01  0.00000000E+00 -0.66591325E+01
  0.19800156E+02  0.16590022E+01  0.00000000E+00 -0.67122256E+01
  0.19850156E+02  0.16589952E+01  0.00000000E+00 -0.67649432E+01
  0.19900156E+02  0.16589887E+01  0.00000000E+00 -0.68172855E+01
  0.19950156E+02  0.16589825E+01  0.00000000E+00 -0.68692529E+01
  0.20000156E+02  0.16589768E+01  0.00000000E+00 -0.69208459E+01
  0.20050156E+02  0.16589715E+01  0.00000000E+00 -0.69720652E+01
  0.20100156E+02  0.16589667E+01  0.00000000E+00 -0.70229115E+01
  0.20150156E+02  0.16589622E+01  0.00000000E+00 -0.70733857E+01
  0.20200156E+02  0.16589582E+01  0.00000000E+00 -0.71234887E+01
  0.20250156E+02  0.16589546E+01  0.00000000E+00 -0.71732216E+01
  0.20300156E+02  0.16589514E+01  0.00000000E+00 -0.72225856E+01
  0.20350156E+02  0.16589486E+01  0.00000000E+00 -0.72715819E+01
  0.20400156E+02  0.16589462E+01  0.00000000E+00 -0.73202119E+01
  0.20450156E+02  0.16589442E+01  0.00000000E+00 -0.73684769E+01
  0.20500156E+02  0.16589427E+01  0.00000000E+00 -0.74163785E+01
  0.20550156E+02  0.16589415E+01  0.00000000E+00 -0.74639183E+01
  0.20600156E+02  0.16589407E+01  0.00000000E+00 -0.75110979E+01
  0.20650156E+02  0.16589403E+01  0.00000000E+00 -0.75579191E+01
  0.20700156E+02  0.16589403E+01  0.00000000E+00 -0.76043836E+01
  0.20750156E+02  0.16589406E+01  0.00000000E+00 -0.76504935E+01
  0.20800156E+02  0.16589414E+01  0.00000000E+00 -0.76962505E+01
  0.20850156E+02  0.16589425E+01  0.00000000E+00 -0.77416567E+01
  0.20900156E+02  0.16589440E+01  0.00000000E+00 -0.77867142E+01
  0.20950156E+02  0.16589459E+01  0.00000000E+00 -0.78314251E+01
  0.21000156E+02  0.16589482E+01  0.00000000E+00 -0.78757915E+01
  0.21050156E+02  0.16589508E+01  0.00000000E+00 -0.79198157E+01
  0.21100156E+02  0.16589538E+01  0.00000000E+00 -0.79635000E+01
  0.21150156E+02  0.16589571E+01  0.00000000E+00 -0.80068466E+01
  0.21200156E+02  0.16589608E+01  0.00000000E+00 -0.80498580E+01
  0.21250156E+02  0.16589649E+01  0.00000000E+00 -0.80925365E+01
  0.21300156E+02  0.16589694E+01  0.00000000E+00 -0.81348847E+01
  0.21350156E+02  0.16589741E+01  0.00000000E+00 -0.81769049E+01
  0.21400156E+02  0.16589793E+01  0.00000000E+00 -0.82185996E+01
  0.21450156E+02  0.16589848E+01  0.00000000E+00 -0.82599716E+01
  0.21500156E+02  0.16589906E+01  0.00000000E+00 -0.83010233E+01
  0.21550156E+02  0.16589968E+01  0.00000000E+00 -0.83417573E+01
  0.21600156E+02  0.16590033E+01  0.00000000E+00 -0.83821764E+01
  0.21650156E+02  0.16590101E+01  0.00000000E+00 -0.84222831E+01
  0.21700156E+02  0.16590173E+01  0.00000000E+00 -0.84620802E+01
  0.21750156E+02  0.16590249E+01  0.00000000E+00 -0.85015703E+01
  0.21800156E+02  0.16590327E+01  0.00000000E+00 -0.85407563E+01
  0.21850156E+02  0.16590409E+01  0.00000000E+00 -0.85796410E+01
  0.21900156E+02  0.16590494E+01  0.00000000E+00 -0.86182269E+01
  0.21950156E+02  0.16590582E+01  0.00000000E+00 -0.86565171E+01
  0.22000156E+02  0.16590674E+01  0.00000000E+00 -0.86945143E+01
  0.22050156E+02  0.16590768E+01  0.00000000E+00 -0.87322212E+01
  0.22100156E+02  0.16590866E+01  0.00000000E+00 -0.87696409E+01
  0.22150156E+02  0.16590967E+01  0.00000000E+00 -0.88067760E+01
  0.22200156E+02  0.16591071E+01  0.00000000E+00 -0.88436295E+01
  0.22250156E+02  0.16591178E+01  0.00000000E+00 -0.88802043E+01
  0.22300156E+02  0.16591288E+01  0.00000000E+00 -0.89165033E+01
  0.22350313E+02  0.16591402E+01  0.00000000E+00 -0.89525305E+01
  0.22400313E+02  0.16591518E+01  0.00000000E+00 -0.89882878E+01
  0.22450313E+02  0.16591637E+01  0.00000000E+00 -0.90237780E+01
  0.22500312E+02  0.16591760E+01  0.00000000E+00 -0.90590039E+01
  0.22550313E+02  0.16591885E+01  0.00000000E+00 -0.90939685E+01
  0.22600313E+02  0.16592013E+01  0.00000000E+00 -0.91286746E+01
  0.22650313E+02  0.16592144E+01  0.00000000E+00 -0.91631251E+01
  0.22700313E+02  0.16592277E+01  0.00000000E+00 -0.91973231E+01
  0.22750312E+02  0.16592414E+01  0.00000000E+00 -0.92312714E+01
  0.22800313E+02  0.16592553E+01  0.00000000E+00 -0.92649730E+01
  0.22850313E+02  0.16592695E+01  0.00000000E+00 -0.92984307E+01
  0.22900313E+02  0.16592839E+01  0.00000000E+00 -0.93316476E+01
  0.22950313E+02  0.16592987E+01  0.00000000E+00 -0.93646264E+01
  0.23000312E+02  0.16593137E+01  0.00000000E+00 -0.93973702E+01
  0.23050313E+02  0.16593289E+01  0.00000000E+00 -0.94298819E+01
  0.23100313E+02  0.16593444E+01  0.00000000E+00 -0.94621643E+01
  0.23150313E+02  0.16593602E+01  0.00000000E+00 -0.94942204E+01
  0.23200313E+02  0.16593762E+01  0.00000000E+00 -0.95260531E+01
  0.23250312E+02  0.16593925E+01  0.00000000E+00 -0.95576653E+01
  0.23300313E+02  0.16594090E+01  0.00000000E+00 -0.95890599E+01
  0.23350313E+02  0.16594257E+01  0.00000000E+00 -0.96202398E+01
  0.23400313E+02  0.16594427E+01  0.00000000E+00 -0.96512078E+01
  0.23450313E+02  0.16594599E+01  0.00000000E+00 -0.96819669E+01
  0.23500312E+02  0.16594774E+01  0.00000000E+00 -0.97125200E+01
  0.23550313E+02  0.16594951E+01  0.00000000E+00 -0.97428698E+01
  0.23600313E+02  0.16595130E+01  0.00000000E+00 -0.97730193E+01
  0.23650313E+02  0.16595311E+01  0.00000000E+00 -0.98029714E+01
  0.23700313E+02  0.16595494E+01  0.00000000E+00 -0.98327288E+01
  0.23750312E+02  0.16595680E+01  0.00000000E+00 -0.98622944E+01
  0.23800313E+02  0.16595868E+01  0.00000000E+00 -0.98916711E+01
  0.23850313E+02  0.16596058E+01  0.00000000E+00 -0.99208618E+01
  0.23900313E+02  0.16596250E+01  0.00000000E+00 -0.99498691E+01
  0.23950313E+02  0.16596443E+01  0.00000000E+00 -0.99786959E+01
  0.24000312E+02  0.16596639E+01  0.00000000E+00 -0.10007345E+02
  0.24050313E+02  0.16596837E+01  0.00000000E+00 -0.10035820E+02
  0.24100313E+02  0.16597037E+01  0.00000000E+00 -0.10064122E+02
  0.24150313E+02  0.16597238E+01  0.00000000E+00 -0.10092255E+02
  0.24200313E+02  0.16597442E+01  0.00000000E+00 -0.10120222E+02
  0.24250312E+02  0.16597647E+01  0.00000000E+00 -0.10148025E+02
  0.24300313E+02  0.16597854E+01  0.00000000E+00 -0.10175667E+02
  0.24350313E+02  0.16598062E+01  0.00000000E+00 -0.10203150E+02
  0.24400313E+02  0.16598273E+01  0.00000000E+00 -0.10230479E+02
  0.24450313E+02  0.16598485E+01  0.00000000E+00 -0.10257655E+02
  0.24500312E+02  0.16598698E+01  0.00000000E+00 -0.10284681E+02
  0.24550313E+02  0.16598913E+01  0.00000000E+00 -0.10311560E+02
  0.24600313E+02  0.16599130E+01  0.00000000E+00 -0.10338294E+02
  0.24650313E+02  0.16599348E+01  0.00000000E+00 -0.10364887E+02
  0.24700313E+02  0.16599567E+01  0.00000000E+00 -0.10391341E+02
  0.24750312E+02  0.16599788E+01  0.00000000E+00 -0.10417659E+02
  0.24800313E+02  0.16600010E+01  0.00000000E+00 -0.10443843E+02
  0.24850313E+02  0.16600234E+01  0.00000000E+00 -0.10469896E+02
  0.24900313E+02  0.16600459E+01  0.00000000E+00 -0.10495822E+02
  0.24950313E+02  0.16600685E+01  0.00000000E+00 -0.10521622E+02
  0.25000312E+02  0.16600912E+01  0.00000000E+00 -0.10547300E+02
  0.25050313E+02  0.16601140E+01  0.00000000E+00 -0.10572858E+02
  0.25100313E+02  0.16601369E+01  0.00000000E+00 -0.10598298E+02
  0.25150313E+02  0.16601600E+01  0.00000000E+00 -0.10623624E+02
  0.25200156E+02  0.16601831E+01  0.00000000E+00 -0.10648839E+02
  0.25250156E+02  0.16602064E+01  0.00000000E+00 -0.10673944E+02
  0.25300156E+02  0.16602297E+01  0.00000000E+00 -0.10698943E+02
  0.25350156E+02  0.16602531E+01  0.00000000E+00 -0.10723838E+02
  0.25400156E+02  0.16602766E+01  0.00000000E+00 -0.10748632E+02
  0.25450156E+02  0.16603001E+01  0.00000000E+00 -0.10773328E+02
  0.25500156E+02  0.16603238E+01  0.00000000E+00 -0.10797929E+02
  0.25550156E+02  0.16603475E+01  0.00000000E+00 -0.10822437E+02
  0.25600156E+02  0.16603712E+01  0.00000000E+00 -0.10846855E+02
  0.25650156E+02  0.16603951E+01  0.00000000E+00 -0.10871186E+02
  0.25700156E+02  0.16604189E+01  0.00000000E+00 -0.10895433E+02
  0.25750156E+02  0.16604428E+01  0.00000000E+00 -0.10919598E+02
  0.25800156E+02  0.16604668E+01  0.00000000E+00 -0.10943684E+02
  0.25850156E+02  0.16604908E+01  0.00000000E+00 -0.10967694E+02
  0.25900156E+02  0.16605148E+01  0.00000000E+00 -0.10991631E+02
  0.25950156E+02  0.16605389E+01  0.00000000E+00 -0.11015497E+02
  0.26000156E+02  0.16605630E+01  0.00000000E+00 -0.11039296E+02
  0.26050156E+02  0.16605871E+01  0.00000000E+00 -0.11063030E+02
  0.26100156E+02  0.16606112E+01  0.00000000E+00 -0.11086702E+02
  0.26150156E+02  0.16606353E+01  0.00000000E+00 -0.11110315E+02
  0.26200156E+02  0.16606594E+01  0.00000000E+00 -0.11133871E+02
  0.26250156E+02  0.16606835E+01  0.00000000E+00 -0.11157374E+02
  0.26300156E+02  0.16607076E+01  0.00000000E+00 -0.11180827E+02
  0.26350156E+02  0.16607317E+01  0.00000000E+00 -0.11204233E+02
  0.26400156E+02  0.16607558E+01  0.00000000E+00 -0.11227594E+02
  0.26450156E+02  0.16607798E+01  0.00000000E+00 -0.11250913E+02
  0.26500156E+02  0.16608039E+01  0.00000000E+00 -0.11274195E+02
  0.26550156E+02  0.16608278E+01  0.00000000E+00 -0.11297440E+02
  0.26600156E+02  0.16608518E+01  0.00000000E+00 -0.11320654E+02
  0.26650156E+02  0.16608757E+01  0.00000000E+00 -0.11343838E+02
  0.26700156E+02  0.16608995E+01  0.00000000E+00 -0.11366996E+02
  0.26750156E+02  0.16609233E+01  0.00000000E+00 -0.11390132E+02
  0.26800156E+02  0.16609470E+01  0.00000000E+00 -0.11413247E+02
  0.26850156E+02  0.16609706E+01  0.00000000E+00 -0.11436346E+02
  0.26900156E+02  0.16609942E+01  0.00000000E+00 -0.11459432E+02
  0.26950156E+02  0.16610177E+01  0.00000000E+00 -0.11482509E+02
  0.27000156E+02  0.16610411E+01  0.00000000E+00 -0.11505579E+02
  0.27050156E+02  0.16610644E+01  0.00000000E+00 -0.11528645E+02
  0.27100156E+02  0.16610876E+01  0.00000000E+00 -0.11551713E+02
  0.27150156E+02  0.16611107E+01  0.00000000E+00 -0.11574784E+02
  0.27200156E+02  0.16611336E+01  0.00000000E+00 -0.11597862E+02
  0.27250156E+02  0.16611565E+01  0.00000000E+00 -0.11620952E+02
  0.27300156E+02  0.16611793E+01  0.00000000E+00 -0.11644057E+02
  0.27350156E+02  0.16612019E+01  0.00000000E+00 -0.11667180E+02
  0.27400156E+02  0.16612243E+01  0.00000000E+00 -0.11690326E+02
  0.27450156E+02  0.16612467E+01  0.00000000E+00 -0.11713498E+02
  0.27500156E+02  0.16612689E+01  0.00000000E+00 -0.11736700E+02
  0.27550156E+02  0.16612909E+01  0.00000000E+00 -0.11759936E+02
  0.27600156E+02  0.16613128E+01  0.00000000E+00 -0.11783210E+02
  0.27650156E+02  0.16613345E+01  0.00000000E+00 -0.11806527E+02
  0.27700156E+02  0.16613560E+01  0.00000000E+00 -0.11829890E+02
  0.27750156E+02  0.16613774E+01  0.00000000E+00 -0.11853304E+02
  0.27800156E+02  0.16613986E+01  0.00000000E+00 -0.11876773E+02
  0.27850156E+02  0.16614196E+01  0.00000000E+00 -0.11900302E+02
  0.27900156E+02  0.16614404E+01  0.00000000E+00 -0.11923895E+02
  0.27950156E+02  0.16614610E+01  0.00000000E+00 -0.11947556E+02
  0.28000156E+02  0.16614813E+01  0.00000000E+00 -0.11971291E+02
  0.28050156E+02  0.16615015E+01  0.00000000E+00 -0.11995105E+02
  0.28100156E+02  0.16615214E+01  0.00000000E+00 -0.12019001E+02
  0.28150156E+02  0.16615412E+01  0.00000000E+00 -0.12042986E+02
  0.28200156E+02  0.16615606E+01  0.00000000E+00 -0.12067064E+02
  0.28250156E+02  0.16615799E+01  0.00000000E+00 -0.12091240E+02
  0.28300156E+02  0.16615989E+01  0.00000000E+00 -0.12115520E+02
  0.28350078E+02  0.16616176E+01  0.00000000E+00 -0.12139908E+02
  0.28400078E+02  0.16616361E+01  0.00000000E+00 -0.12164411E+02
  0.28450078E+02  0.16616543E+01  0.00000000E+00 -0.12189033E+02
  0.28500078E+02  0.16616723E+01  0.00000000E+00 -0.12213781E+02
  0.28550078E+02  0.16616899E+01  0.00000000E+00 -0.12238659E+02
  0.28600078E+02  0.16617073E+01  0.00000000E+00 -0.12263674E+02
  0.28650078E+02  0.16617244E+01  0.00000000E+00 -0.12288831E+02
  0.28700078E+02  0.16617413E+01  0.00000000E+00 -0.12314136E+02
  0.28750078E+02  0.16617578E+01  0.00000000E+00 -0.12339594E+02
  0.28800078E+02  0.16617740E+01  0.00000000E+00 -0.12365212E+02
  0.28850078E+02  0.16617899E+01  0.00000000E+00 -0.12390995E+02
  0.28900078E+02  0.16618055E+01  0.00000000E+00 -0.12416949E+02
  0.28950078E+02  0.16618208E+01  0.00000000E+00 -0.12443079E+02
  0.29000078E+02  0.16618357E+01  0.00000000E+00 -0.12469392E+02
  0.29050078E+02  0.16618503E+01  0.00000000E+00 -0.12495892E+02
  0.29100078E+02  0.16618646E+01  0.00000000E+00 -0.12522585E+02
  0.29150078E+02  0.16618786E+01  0.00000000E+00 -0.12549476E+02
  0.29200078E+02  0.16618922E+01  0.00000000E+00 -0.12576570E+02
  0.29250078E+02  0.16619055E+01  0.00000000E+00 -0.12603871E+02
  0.29300078E+02  0.16619184E+01  0.00000000E+00 -0.12631383E+02
  0.29350078E+02  0.16619310E+01  0.00000000E+00 -0.12659111E+02
  0.29400078E+02  0.16619433E+01  0.00000000E+00 -0.12687058E+02
  0.29450078E+02  0.16619552E+01  0.00000000E+00 -0.12715227E+02
  0.29500078E+02  0.16619667E+01  0.00000000E+00 -0.12743620E+02
  0.29550078E+02  0.16619779E+01  0.00000000E+00 -0.12772240E+02
  0.29600078E+02  0.16619888E+01  0.00000000E+00 -0.12801086E+02
  0.29650078E+02  0.16619993E+01  0.00000000E+00 -0.12830160E+02
  0.29700078E+02  0.16620095E+01  0.00000000E+00 -0.12859462E+02
  0.29750078E+02  0.16620193E+01  0.00000000E+00 -0.12888989E+02
  0.29800078E+02  0.16620288E+01  0.00000000E+00 -0.12918742E+02
  0.29850078E+02  0.16620380E+01  0.00000000E+00 -0.12948716E+02
  0.29900039E+02  0.16620468E+01  0.00000000E+00 -0.12978908E+02
  0.29950039E+02  0.16620554E+01  0.00000000E+00 -0.13009315E+02

# v =   9.900250
  0.50000000E-02  0.49502500E+01  0.00000000E+00 -0.17328679E+00
  0.51250000E-01  0.49430906E+01  0.00000000E+00 -0.17261071E+00
  0.10125000E+00  0.49359187E+01  0.00000000E+00 -0.17193135E+00
  0.15125000E+00  0.49287345E+01  0.00000000E+00 -0.17124874E+00
  0.20125000E+00  0.49215379E+01  0.00000000E+00 -0.17056287E+00
  0.25125000E+00  0.49143288E+01  0.00000000E+00 -0.16987370E+00
  0.30125000E+00  0.49071071E+01  0.00000000E+00 -0.16918123E+00
  0.35125000E+00  0.48998728E+01  0.00000000E+00 -0.16848541E+00
  0.40125000E+00  0.48926257E+01  0.00000000E+00 -0.16778624E+00
  0.45125000E+00  0.48853658E+01  0.00000000E+00 -0.16708368E+00
  0.50125000E+00  0.48780929E+01  0.00000000E+00 -0.16637772E+00
  0.55125000E+00  0.48708071E+01  0.00000000E+00 -0.16566833E+00
  0.60125000E+00  0.48635082E+01  0.00000000E+00 -0.16495548E+00
  0.65125000E+00  0.48561961E+01  0.00000000E+00 -0.16423917E+00
  0.70125000E+00  0.48488708E+01  0.00000000E+00 -0.16351935E+00
  0.75125000E+00  0.48415321E+01  0.00000000E+00 -0.16279600E+00
  0.80125000E+00  0.48341800E+01  0.00000000E+00 -0.16206911E+00
  0.85125000E+00  0.48268144E+01  0.00000000E+00 -0.16133865E+00
  0.90125000E+00  0.48194351E+01  0.00000000E+00 -0.16060458E+00
  0.95125000E+00  0.48120421E+01  0.00000000E+00 -0.15986690E+00
  0.10012500E+01  0.48046354E+01  0.00000000E+00 -0.15912556E+00
  0.10512500E+01  0.47972147E+01  0.00000000E+00 -0.15838055E+00
