# Columns: u, drdu, drdv

# v =   5.000250
  0.27950156E+02 -0.16829292E-01  0.51074995E-01
  0.28000156E+02 -0.15855434E-01  0.53050867E-01
  0.28050156E+02 -0.14932789E-01  0.54924980E-01
  0.28100156E+02 -0.14058992E-01  0.56701238E-01
  0.28150156E+02 -0.13231753E-01  0.58383523E-01
  0.28200156E+02 -0.12448851E-01  0.59975673E-01
  0.28250156E+02 -0.11708144E-01  0.61481472E-01
  0.28300156E+02 -0.11007569E-01  0.62904634E-01
  0.28350078E+02 -0.10346144E-01  0.64246757E-01
  0.28400078E+02 -0.97198937E-02  0.65515584E-01
  0.28450078E+02 -0.91280529E-02  0.66712410E-01
  0.28500078E+02 -0.85688695E-02  0.67840591E-01
  0.28550078E+02 -0.80406675E-02  0.68903380E-01
  0.28600078E+02 -0.75418459E-02  0.69903921E-01
  0.28650078E+02 -0.70708769E-02  0.70845253E-01
  0.28700078E+02 -0.66263042E-02  0.71730303E-01
  0.28750078E+02 -0.62067405E-02  0.72561890E-01
  0.28800078E+02 -0.58108653E-02  0.73342723E-01
  0.28850078E+02 -0.54374234E-02  0.74075402E-01
  0.28900078E+02 -0.50852164E-02  0.74762422E-01
  0.28950078E+02 -0.47531071E-02  0.75406173E-01
  0.29000078E+02 -0.44400286E-02  0.76008941E-01
  0.29050078E+02 -0.41449600E-02  0.76572912E-01
  0.29100078E+02 -0.38669308E-02  0.77100177E-01
  0.29150078E+02 -0.36050234E-02  0.77592729E-01
  0.29200078E+02 -0.33583677E-02  0.78052472E-01
  0.29250078E+02 -0.31261426E-02  0.78481221E-01
  0.29300078E+02 -0.29075649E-02  0.78880704E-01
  0.29350078E+02 -0.27018955E-02  0.79252569E-01
  0.29400078E+02 -0.25084374E-02  0.79598383E-01
  0.29450078E+02 -0.23265222E-02  0.79919637E-01
  0.29500078E+02 -0.21555283E-02  0.80217752E-01
  0.29550078E+02 -0.19948585E-02  0.80494077E-01
  0.29600078E+02 -0.18439499E-02  0.80749892E-01
  0.29650078E+02 -0.17022721E-02  0.80986418E-01
  0.29700078E+02 -0.15693131E-02  0.81204812E-01
  0.29750078E+02 -0.14445984E-02  0.81406172E-01
  0.29800078E+02 -0.13276682E-02  0.81591542E-01
  0.29850078E+02 -0.12180870E-02  0.81761913E-01
  0.29900039E+02 -0.11155291E-02  0.81918109E-01
  0.29950039E+02 -0.10194048E-02  0.82061268E-01

# v =   5.700250
  0.50000000E-02 -0.16923129E+00  0.99993522E+00
  0.51250000E-01 -0.16925827E+00  0.99933525E+00
  0.10125000E+00 -0.16928756E+00  0.99868483E+00
  0.15125000E+00 -0.16931697E+00  0.99803254E+00
  0.20125000E+00 -0.16934652E+00  0.99737837E+00
  0.25125000E+00 -0.16937619E+00  0.99672232E+00
  0.30125000E+00 -0.16940600E+00  0.99606437E+00
  0.35125000E+00 -0.16943593E+00  0.99540451E+00
  0.40125000E+00 -0.16946600E+00  0.99474274E+00
  0.45125000E+00 -0.16949620E+00  0.99407905E+00
  0.50125000E+00 -0.16952653E+00  0.99341344E+00
  0.55125000E+00 -0.16955700E+00  0.99274588E+00
  0.60125000E+00 -0.16958760E+00  0.99207637E+00
  0.65125000E+00 -0.16961834E+00  0.99140490E+00
  0.70125000E+00 -0.16964922E+00  0.99073147E+00
  0.75125000E+00 -0.16968023E+00  0.99005607E+00
  0.80125000E+00 -0.16971138E+00  0.98937868E+00
  0.85125000E+00 -0.16974267E+00  0.98869929E+00
  0.90125000E+00 -0.16977411E+00  0.98801791E+00
  0.95125000E+00 -0.16980568E+00  0.98733451E+00
  0.10012500E+01 -0.16983739E+00  0.98664909E+00
  0.10512500E+01 -0.16986925E+00  0.98596164E+00
  0.11012500E+01 -0.16990125E+00  0.98527214E+00
  0.11512500E+01 -0.16993339E+00  0.98458060E+00
  0.12012500E+01 -0.16996568E+00  0.98388700E+00
  0.12512500E+01 -0.16999812E+00  0.98319133E+00
  0.13012500E+01 -0.17003070E+00  0.98249358E+00
  0.13512500E+01 -0.17006343E+00  0.98179374E+00
  0.14012500E+01 -0.17009631E+00  0.98109181E+00
  0.14512500E+01 -0.17012934E+00  0.98038776E+00
  0.15012500E+01 -0.17016252E+00  0.97968160E+00
  0.15512500E+01 -0.17019586E+00  0.97897330E+00
  0.16012500E+01 -0.17022934E+00  0.97826287E+00
  0.16512500E+01 -0.17026298E+00  0.97755029E+00
  0.17012500E+01 -0.17029677E+00  0.97683555E+00
  0.17512500E+01 -0.17033072E+00  0.97611864E+00
  0.18012500E+01 -0.17036483E+00  0.97539955E+00
  0.18512500E+01 -0.17039909E+00  0.97467827E+00
  0.19012500E+01 -0.17043351E+00  0.97395479E+00
  0.19512500E+01 -0.17046809E+00  0.97322910E+00
  0.20012500E+01 -0.17050283E+00  0.97250118E+00
  0.20512500E+01 -0.17053773E+00  0.97177104E+00
  0.21012500E+01 -0.17057280E+00  0.97103864E+00
  0.21512500E+01 -0.17060802E+00  0.97030400E+00
  0.22012500E+01 -0.17064342E+00  0.96956709E+00
  0.22512500E+01 -0.17067897E+00  0.96882790E+00
  0.23012500E+01 -0.17071470E+00  0.96808642E+00
  0.23512500E+01 -0.17075059E+00  0.96734264E+00
  0.24012500E+01 -0.17078665E+00  0.96659656E+00
  0.24512500E+01 -0.17082288E+00  0.96584815E+00
  0.25012500E+01 -0.17085928E+00  0.96509741E+00
  0.25512500E+01 -0.17089586E+00  0.96434432E+00
  0.26012500E+01 -0.17093260E+00  0.96358888E+00
  0.26512500E+01 -0.17096952E+00  0.96283107E+00
  0.27012500E+01 -0.17100662E+00  0.96207088E+00
  0.27512500E+01 -0.17104389E+00  0.96130829E+00
  0.28012500E+01 -0.17108134E+00  0.96054331E+00
  0.28512500E+01 -0.17111897E+00  0.95977591E+00
  0.29012500E+01 -0.17115677E+00  0.95900608E+00
  0.29512500E+01 -0.17119476E+00  0.95823381E+00
  0.30012500E+01 -0.17123293E+00  0.95745909E+00
  0.30512500E+01 -0.17127129E+00  0.95668191E+00
  0.31012500E+01 -0.17130982E+00  0.95590225E+00
  0.31512500E+01 -0.17134855E+00  0.95512010E+00
  0.32012500E+01 -0.17138746E+00  0.95433545E+00
  0.32512500E+01 -0.17142656E+00  0.95354828E+00
  0.33012500E+01 -0.17146585E+00  0.95275859E+00
  0.33512500E+01 -0.17150533E+00  0.95196635E+00
  0.34012500E+01 -0.17154500E+00  0.95117157E+00
  0.34512500E+01 -0.17158486E+00  0.95037422E+00
  0.35012500E+01 -0.17162492E+00  0.94957428E+00
  0.35512500E+01 -0.17166517E+00  0.94877176E+00
  0.36012500E+01 -0.17170562E+00  0.94796663E+00
  0.36512500E+01 -0.17174627E+00  0.94715888E+00
  0.37012500E+01 -0.17178712E+00  0.94634850E+00
  0.37512500E+01 -0.17182817E+00  0.94553547E+00
  0.38012500E+01 -0.17186942E+00  0.94471979E+00
  0.38512500E+01 -0.17191088E+00  0.94390143E+00
  0.39012500E+01 -0.17195254E+00  0.94308038E+00
  0.39512500E+01 -0.17199441E+00  0.94225663E+00
  0.40012500E+01 -0.17203648E+00  0.94143016E+00
  0.40512500E+01 -0.17207876E+00  0.94060096E+00
  0.41012500E+01 -0.17212126E+00  0.93976902E+00
  0.41512500E+01 -0.17216396E+00  0.93893433E+00
  0.42012500E+01 -0.17220688E+00  0.93809685E+00
  0.42512500E+01 -0.17225002E+00  0.93725659E+00
  0.43012500E+01 -0.17229337E+00  0.93641353E+00
  0.43512500E+01 -0.17233694E+00  0.93556765E+00
  0.44012500E+01 -0.17238072E+00  0.93471894E+00
  0.44512500E+01 -0.17242473E+00  0.93386738E+00
  0.45012500E+01 -0.17246896E+00  0.93301296E+00
  0.45512500E+01 -0.17251341E+00  0.93215566E+00
  0.46012500E+01 -0.17255809E+00  0.93129546E+00
  0.46512500E+01 -0.17260300E+00  0.93043236E+00
  0.47012500E+01 -0.17264813E+00  0.92956633E+00
  0.47512500E+01 -0.17269350E+00  0.92869737E+00
  0.48012500E+01 -0.17273909E+00  0.92782544E+00
  0.48512500E+01 -0.17278492E+00  0.92695055E+00
  0.49012500E+01 -0.17283098E+00  0.92607266E+00
  0.49512500E+01 -0.17287728E+00  0.92519178E+00
  0.50012500E+01 -0.17292382E+00  0.92430787E+00
  0.50512500E+01 -0.17297060E+00  0.92342092E+00
  0.51012500E+01 -0.17301762E+00  0.92253092E+00
  0.51512500E+01 -0.17306488E+00  0.92163785E+00
  0.52012500E+01 -0.17311238E+00  0.92074170E+00
  0.52512500E+01 -0.17316013E+00  0.91984243E+00
  0.53012500E+01 -0.17320813E+00  0.91894005E+00
  0.53512500E+01 -0.17325638E+00  0.91803453E+00
  0.54012500E+01 -0.17330489E+00  0.91712585E+00
  0.54512500E+01 -0.17335364E+00  0.91621400E+00
  0.55012500E+01 -0.17340265E+00  0.91529896E+00
  0.55512500E+01 -0.17345192E+00  0.91438071E+00
  0.56012500E+01 -0.17350144E+00  0.91345923E+00
  0.56512500E+01 -0.17355123E+00  0.91253450E+00
  0.57012500E+01 -0.17360128E+00  0.91160652E+00
  0.57512500E+01 -0.17365159E+00  0.91067525E+00
  0.58012500E+01 -0.17370217E+00  0.90974068E+00
  0.58512500E+01 -0.17375302E+00  0.90880279E+00
  0.59012500E+01 -0.17380413E+00  0.90786157E+00
  0.59512500E+01 -0.17385552E+00  0.90691699E+00
  0.60012500E+01 -0.17390719E+00  0.90596903E+00
  0.60512500E+01 -0.17395913E+00  0.90501768E+00
  0.61012500E+01 -0.17401134E+00  0.90406292E+00
  0.61512500E+01 -0.17406384E+00  0.90310472E+00
  0.62012500E+01 -0.17411662E+00  0.90214307E+00
  0.62512500E+01 -0.17416968E+00  0.90117794E+00
  0.63012500E+01 -0.17422303E+00  0.90020932E+00
  0.63512500E+01 -0.17427667E+00  0.89923719E+00
  0.64012500E+01 -0.17433060E+00  0.89826153E+00
  0.64506250E+01 -0.17438414E+00  0.89729457E+00
  0.65006250E+01 -0.17443865E+00  0.89631182E+00
  0.65506250E+01 -0.17449345E+00  0.89532548E+00
  0.66006250E+01 -0.17454856E+00  0.89433552E+00
  0.66506250E+01 -0.17460396E+00  0.89334192E+00
  0.67006250E+01 -0.17465967E+00  0.89234467E+00
  0.67506250E+01 -0.17471569E+00  0.89134373E+00
  0.68006250E+01 -0.17477201E+00  0.89033909E+00
  0.68506250E+01 -0.17482865E+00  0.88933073E+00
  0.69006250E+01 -0.17488559E+00  0.88831862E+00
  0.69506250E+01 -0.17494285E+00  0.88730275E+00
  0.70006250E+01 -0.17500043E+00  0.88628308E+00
  0.70506250E+01 -0.17505832E+00  0.88525960E+00
  0.71006250E+01 -0.17511654E+00  0.88423229E+00
  0.71506250E+01 -0.17517508E+00  0.88320111E+00
  0.72006250E+01 -0.17523395E+00  0.88216606E+00
  0.72506250E+01 -0.17529315E+00  0.88112710E+00
  0.73006250E+01 -0.17535268E+00  0.88008421E+00
  0.73506250E+01 -0.17541254E+00  0.87903736E+00
  0.74006250E+01 -0.17547274E+00  0.87798654E+00
  0.74506250E+01 -0.17553328E+00  0.87693173E+00
  0.75006250E+01 -0.17559416E+00  0.87587288E+00
  0.75506250E+01 -0.17565539E+00  0.87480999E+00
  0.76006250E+01 -0.17571696E+00  0.87374302E+00
  0.76506250E+01 -0.17577888E+00  0.87267195E+00
  0.77006250E+01 -0.17584115E+00  0.87159676E+00
  0.77506250E+01 -0.17590378E+00  0.87051742E+00
  0.78006250E+01 -0.17596677E+00  0.86943390E+00
  0.78506250E+01 -0.17603011E+00  0.86834618E+00
  0.79006250E+01 -0.17609382E+00  0.86725424E+00
  0.79506250E+01 -0.17615790E+00  0.86615804E+00
  0.80006250E+01 -0.17622234E+00  0.86505756E+00
  0.80506250E+01 -0.17628716E+00  0.86395277E+00
  0.81006250E+01 -0.17635235E+00  0.86284365E+00
  0.81506250E+01 -0.17641791E+00  0.86173017E+00
  0.82006250E+01 -0.17648386E+00  0.86061230E+00
  0.82506250E+01 -0.17655019E+00  0.85949002E+00
  0.83006250E+01 -0.17661691E+00  0.85836329E+00
  0.83506250E+01 -0.17668402E+00  0.85723208E+00
  0.84006250E+01 -0.17675152E+00  0.85609638E+00
  0.84506250E+01 -0.17681941E+00  0.85495615E+00
  0.85006250E+01 -0.17688771E+00  0.85381136E+00
  0.85506250E+01 -0.17695640E+00  0.85266198E+00
  0.86006250E+01 -0.17702551E+00  0.85150798E+00
  0.86506250E+01 -0.17709501E+00  0.85034934E+00
  0.87006250E+01 -0.17716493E+00  0.84918602E+00
  0.87506250E+01 -0.17723527E+00  0.84801800E+00
  0.88006250E+01 -0.17730602E+00  0.84684524E+00
  0.88506250E+01 -0.17737720E+00  0.84566770E+00
  0.89006250E+01 -0.17744880E+00  0.84448537E+00
  0.89506250E+01 -0.17752083E+00  0.84329821E+00
  0.90006250E+01 -0.17759328E+00  0.84210619E+00
  0.90506250E+01 -0.17766618E+00  0.84090927E+00
  0.91006250E+01 -0.17773951E+00  0.83970743E+00
  0.91506250E+01 -0.17781329E+00  0.83850063E+00
  0.92006250E+01 -0.17788751E+00  0.83728883E+00
  0.92506250E+01 -0.17796218E+00  0.83607201E+00
  0.93006250E+01 -0.17803730E+00  0.83485013E+00
  0.93506250E+01 -0.17811288E+00  0.83362316E+00
  0.94006250E+01 -0.17818892E+00  0.83239107E+00
  0.94506250E+01 -0.17826543E+00  0.83115381E+00
  0.95006250E+01 -0.17834240E+00  0.82991136E+00
  0.95506250E+01 -0.17841984E+00  0.82866368E+00
  0.96006250E+01 -0.17849776E+00  0.82741073E+00
  0.96506250E+01 -0.17857616E+00  0.82615248E+00
  0.97006250E+01 -0.17865504E+00  0.82488890E+00
  0.97506250E+01 -0.17873441E+00  0.82361994E+00
  0.98006250E+01 -0.17881428E+00  0.82234557E+00
  0.98506250E+01 -0.17889464E+00  0.82106576E+00
  0.99006250E+01 -0.17897549E+00  0.81978046E+00
  0.99506250E+01 -0.17905685E+00  0.81848964E+00
  0.10000625E+02 -0.17913872E+00  0.81719326E+00
  0.10050625E+02 -0.17922111E+00  0.81589128E+00
  0.10100625E+02 -0.17930401E+00  0.81458366E+00
  0.10150625E+02 -0.17938743E+00  0.81327036E+00
  0.10200625E+02 -0.17947137E+00  0.81195135E+00
  0.10250625E+02 -0.17955585E+00  0.81062659E+00
  0.10300625E+02 -0.17964086E+00  0.80929602E+00
  0.10350625E+02 -0.17972641E+00  0.80795962E+00
  0.10400625E+02 -0.17981250E+00  0.80661734E+00
  0.10450625E+02 -0.17989914E+00  0.80526914E+00
  0.10500625E+02 -0.17998633E+00  0.80391498E+00
  0.10550625E+02 -0.18007408E+00  0.80255482E+00
  0.10600625E+02 -0.18016239E+00  0.80118860E+00
  0.10650625E+02 -0.18025127E+00  0.79981630E+00
  0.10700625E+02 -0.18034072E+00  0.79843786E+00
  0.10750625E+02 -0.18043075E+00  0.79705325E+00
  0.10800625E+02 -0.18052136E+00  0.79566241E+00
  0.10850625E+02 -0.18061256E+00  0.79426531E+00
  0.10900625E+02 -0.18070435E+00  0.79286189E+00
  0.10950625E+02 -0.18079673E+00  0.79145212E+00
  0.11000625E+02 -0.18088972E+00  0.79003594E+00
  0.11050625E+02 -0.18098331E+00  0.78861331E+00
  0.11100625E+02 -0.18107752E+00  0.78718418E+00
  0.11150625E+02 -0.18117235E+00  0.78574850E+00
  0.11200625E+02 -0.18126780E+00  0.78430623E+00
  0.11250625E+02 -0.18136387E+00  0.78285732E+00
  0.11300625E+02 -0.18146059E+00  0.78140171E+00
  0.11350625E+02 -0.18155794E+00  0.77993936E+00
  0.11400625E+02 -0.18165593E+00  0.77847022E+00
  0.11450625E+02 -0.18175458E+00  0.77699423E+00
  0.11500625E+02 -0.18185389E+00  0.77551135E+00
  0.11550625E+02 -0.18195386E+00  0.77402153E+00
  0.11600625E+02 -0.18205449E+00  0.77252470E+00
  0.11650625E+02 -0.18215580E+00  0.77102083E+00
  0.11700625E+02 -0.18225779E+00  0.76950985E+00
  0.11750625E+02 -0.18236047E+00  0.76799171E+00
  0.11800625E+02 -0.18246384E+00  0.76646636E+00
  0.11850625E+02 -0.18256791E+00  0.76493374E+00
  0.11900625E+02 -0.18267269E+00  0.76339379E+00
  0.11950625E+02 -0.18277818E+00  0.76184647E+00
  0.12000625E+02 -0.18288438E+00  0.76029171E+00
  0.12050625E+02 -0.18299131E+00  0.75872945E+00
  0.12100625E+02 -0.18309897E+00  0.75715965E+00
  0.12150625E+02 -0.18320737E+00  0.75558223E+00
  0.12200625E+02 -0.18331651E+00  0.75399714E+00
  0.12250625E+02 -0.18342640E+00  0.75240432E+00
  0.12300625E+02 -0.18353705E+00  0.75080370E+00
  0.12350625E+02 -0.18364846E+00  0.74919524E+00
  0.12400625E+02 -0.18376065E+00  0.74757886E+00
  0.12450625E+02 -0.18387361E+00  0.74595451E+00
  0.12500625E+02 -0.18398736E+00  0.74432211E+00
  0.12550625E+02 -0.18410191E+00  0.74268161E+00
  0.12600625E+02 -0.18421725E+00  0.74103295E+00
  0.12650625E+02 -0.18433340E+00  0.73937604E+00
  0.12700625E+02 -0.18445037E+00  0.73771084E+00
  0.12750625E+02 -0.18456815E+00  0.73603727E+00
  0.12800625E+02 -0.18468677E+00  0.73435527E+00
  0.12850625E+02 -0.18480623E+00  0.73266477E+00
  0.12900625E+02 -0.18492653E+00  0.73096569E+00
  0.12950625E+02 -0.18504768E+00  0.72925797E+00
  0.13000625E+02 -0.18516970E+00  0.72754154E+00
  0.13050625E+02 -0.18529258E+00  0.72581632E+00
  0.13100625E+02 -0.18541635E+00  0.72408225E+00
  0.13150625E+02 -0.18554099E+00  0.72233925E+00
  0.13200625E+02 -0.18566653E+00  0.72058725E+00
  0.13250625E+02 -0.18579298E+00  0.71882617E+00
  0.13300625E+02 -0.18592033E+00  0.71705594E+00
  0.13350625E+02 -0.18604860E+00  0.71527648E+00
  0.13400625E+02 -0.18617780E+00  0.71348771E+00
  0.13450625E+02 -0.18630794E+00  0.71168956E+00
  0.13500625E+02 -0.18643902E+00  0.70988195E+00
  0.13550625E+02 -0.18657106E+00  0.70806479E+00
  0.13600625E+02 -0.18670406E+00  0.70623801E+00
  0.13650625E+02 -0.18683803E+00  0.70440153E+00
  0.13700625E+02 -0.18697298E+00  0.70255525E+00
  0.13750625E+02 -0.18710892E+00  0.70069910E+00
  0.13800625E+02 -0.18724586E+00  0.69883300E+00
  0.13850625E+02 -0.18738382E+00  0.69695685E+00
  0.13900625E+02 -0.18752279E+00  0.69507058E+00
  0.13950625E+02 -0.18766279E+00  0.69317409E+00
  0.14000625E+02 -0.18780383E+00  0.69126729E+00
  0.14050625E+02 -0.18794591E+00  0.68935010E+00
  0.14100625E+02 -0.18808906E+00  0.68742243E+00
  0.14150625E+02 -0.18823327E+00  0.68548418E+00
  0.14200625E+02 -0.18837857E+00  0.68353525E+00
  0.14250625E+02 -0.18852495E+00  0.68157557E+00
  0.14300625E+02 -0.18867243E+00  0.67960502E+00
  0.14350625E+02 -0.18882102E+00  0.67762352E+00
  0.14400625E+02 -0.18897073E+00  0.67563097E+00
  0.14450625E+02 -0.18912158E+00  0.67362726E+00
  0.14500625E+02 -0.18927356E+00  0.67161231E+00
  0.14550625E+02 -0.18942670E+00  0.66958600E+00
  0.14600625E+02 -0.18958101E+00  0.66754824E+00
  0.14650625E+02 -0.18973648E+00  0.66549892E+00
  0.14700625E+02 -0.18989315E+00  0.66343794E+00
  0.14750625E+02 -0.19005101E+00  0.66136519E+00
  0.14800625E+02 -0.19021009E+00  0.65928056E+00
  0.14850625E+02 -0.19037038E+00  0.65718396E+00
  0.14900625E+02 -0.19053191E+00  0.65507526E+00
  0.14950625E+02 -0.19069468E+00  0.65295435E+00
  0.15000625E+02 -0.19085871E+00  0.65082113E+00
  0.15050625E+02 -0.19102401E+00  0.64867548E+00
  0.15100625E+02 -0.19119059E+00  0.64651728E+00
  0.15150625E+02 -0.19135847E+00  0.64434641E+00
  0.15200625E+02 -0.19152765E+00  0.64216277E+00
  0.15250625E+02 -0.19169814E+00  0.63996623E+00
  0.15300625E+02 -0.19186997E+00  0.63775666E+00
  0.15350625E+02 -0.19204315E+00  0.63553395E+00
  0.15400625E+02 -0.19221768E+00  0.63329797E+00
  0.15450625E+02 -0.19239358E+00  0.63104860E+00
  0.15500625E+02 -0.19257087E+00  0.62878570E+00
  0.15550625E+02 -0.19274955E+00  0.62650916E+00
  0.15600625E+02 -0.19292964E+00  0.62421884E+00
  0.15650625E+02 -0.19311115E+00  0.62191460E+00
  0.15700625E+02 -0.19329411E+00  0.61959631E+00
  0.15750625E+02 -0.19347851E+00  0.61726385E+00
  0.15800625E+02 -0.19366438E+00  0.61491706E+00
  0.15850625E+02 -0.19385172E+00  0.61255582E+00
  0.15900625E+02 -0.19404056E+00  0.61017998E+00
  0.15950625E+02 -0.19423091E+00  0.60778939E+00
  0.16000625E+02 -0.19442277E+00  0.60538392E+00
  0.16050625E+02 -0.19461617E+00  0.60296342E+00
  0.16100625E+02 -0.19481112E+00  0.60052775E+00
  0.16150625E+02 -0.19500764E+00  0.59807674E+00
  0.16200625E+02 -0.19520574E+00  0.59561025E+00
  0.16250625E+02 -0.19540543E+00  0.59312813E+00
  0.16300625E+02 -0.19560673E+00  0.59063022E+00
  0.16350625E+02 -0.19580965E+00  0.58811636E+00
  0.16400625E+02 -0.19601421E+00  0.58558639E+00
  0.16450625E+02 -0.19622043E+00  0.58304016E+00
  0.16500625E+02 -0.19642831E+00  0.58047749E+00
  0.16550625E+02 -0.19663788E+00  0.57789823E+00
  0.16600625E+02 -0.19684915E+00  0.57530220E+00
  0.16650625E+02 -0.19706214E+00  0.57268923E+00
  0.16700625E+02 -0.19727685E+00  0.57005916E+00
  0.16750625E+02 -0.19749332E+00  0.56741181E+00
  0.16800625E+02 -0.19771154E+00  0.56474699E+00
  0.16850625E+02 -0.19793155E+00  0.56206454E+00
  0.16900625E+02 -0.19815335E+00  0.55936427E+00
  0.16950625E+02 -0.19837696E+00  0.55664600E+00
  0.17000625E+02 -0.19860239E+00  0.55390954E+00
  0.17050625E+02 -0.19882967E+00  0.55115470E+00
  0.17100625E+02 -0.19905880E+00  0.54838130E+00
  0.17150625E+02 -0.19928980E+00  0.54558914E+00
  0.17200625E+02 -0.19952270E+00  0.54277802E+00
  0.17250625E+02 -0.19975750E+00  0.53994775E+00
  0.17300625E+02 -0.19999422E+00  0.53709813E+00
  0.17350625E+02 -0.20023288E+00  0.53422895E+00
  0.17400625E+02 -0.20047349E+00  0.53134001E+00
  0.17450625E+02 -0.20071607E+00  0.52843110E+00
  0.17500625E+02 -0.20096064E+00  0.52550201E+00
  0.17550625E+02 -0.20120720E+00  0.52255252E+00
  0.17600625E+02 -0.20145578E+00  0.51958242E+00
  0.17650625E+02 -0.20170639E+00  0.51659150E+00
  0.17700313E+02 -0.20195746E+00  0.51359842E+00
  0.17750312E+02 -0.20221216E+00  0.51056531E+00
  0.17800313E+02 -0.20246895E+00  0.50751069E+00
  0.17850313E+02 -0.20272782E+00  0.50443435E+00
  0.17900313E+02 -0.20298879E+00  0.50133605E+00
  0.17950313E+02 -0.20325189E+00  0.49821555E+00
  0.18000312E+02 -0.20351712E+00  0.49507262E+00
  0.18050313E+02 -0.20378450E+00  0.49190701E+00
  0.18100313E+02 -0.20405405E+00  0.48871849E+00
  0.18150313E+02 -0.20432576E+00  0.48550679E+00
  0.18200313E+02 -0.20459967E+00  0.48227169E+00
  0.18250312E+02 -0.20487578E+00  0.47901292E+00
  0.18300313E+02 -0.20515410E+00  0.47573022E+00
  0.18350313E+02 -0.20543464E+00  0.47242334E+00
  0.18400313E+02 -0.20571743E+00  0.46909203E+00
  0.18450313E+02 -0.20600246E+00  0.46573601E+00
  0.18500312E+02 -0.20628974E+00  0.46235501E+00
  0.18550313E+02 -0.20657930E+00  0.45894878E+00
  0.18600313E+02 -0.20687113E+00  0.45551703E+00
  0.18650313E+02 -0.20716525E+00  0.45205949E+00
  0.18700313E+02 -0.20746166E+00  0.44857589E+00
  0.18750312E+02 -0.20776036E+00  0.44506593E+00
  0.18800313E+02 -0.20806138E+00  0.44152935E+00
  0.18850313E+02 -0.20836470E+00  0.43796584E+00
  0.18900313E+02 -0.20867035E+00  0.43437513E+00
  0.18950313E+02 -0.20897831E+00  0.43075691E+00
  0.19000312E+02 -0.20928859E+00  0.42711090E+00
  0.19050313E+02 -0.20960119E+00  0.42343680E+00
  0.19100313E+02 -0.20991612E+00  0.41973431E+00
  0.19150313E+02 -0.21023337E+00  0.41600312E+00
  0.19200313E+02 -0.21055293E+00  0.41224294E+00
  0.19250312E+02 -0.21087481E+00  0.40845345E+00
  0.19300313E+02 -0.21119900E+00  0.40463434E+00
  0.19350313E+02 -0.21152549E+00  0.40078532E+00
  0.19400313E+02 -0.21185427E+00  0.39690605E+00
  0.19450313E+02 -0.21218533E+00  0.39299623E+00
  0.19500312E+02 -0.21251866E+00  0.38905553E+00
  0.19550313E+02 -0.21285424E+00  0.38508366E+00
  0.19600313E+02 -0.21319205E+00  0.38108027E+00
  0.19650313E+02 -0.21353209E+00  0.37704505E+00
  0.19700313E+02 -0.21387432E+00  0.37297769E+00
  0.19750312E+02 -0.21421871E+00  0.36887785E+00
  0.19800313E+02 -0.21456525E+00  0.36474522E+00
  0.19850313E+02 -0.21491390E+00  0.36057946E+00
  0.19900313E+02 -0.21526463E+00  0.35638027E+00
  0.19950313E+02 -0.21561740E+00  0.35214731E+00
  0.20000312E+02 -0.21597217E+00  0.34788025E+00
  0.20050313E+02 -0.21632890E+00  0.34357879E+00
  0.20100313E+02 -0.21668753E+00  0.33924260E+00
  0.20150313E+02 -0.21704802E+00  0.33487135E+00
  0.20200313E+02 -0.21741031E+00  0.33046473E+00
  0.20250312E+02 -0.21777434E+00  0.32602244E+00
  0.20300313E+02 -0.21814004E+00  0.32154415E+00
  0.20350313E+02 -0.21850735E+00  0.31702955E+00
  0.20400313E+02 -0.21887617E+00  0.31247835E+00
  0.20450313E+02 -0.21924644E+00  0.30789024E+00
  0.20500312E+02 -0.21961806E+00  0.30326493E+00
  0.20550313E+02 -0.21999094E+00  0.29860213E+00
  0.20600313E+02 -0.22036497E+00  0.29390156E+00
  0.20650313E+02 -0.22074004E+00  0.28916294E+00
  0.20700313E+02 -0.22111605E+00  0.28438602E+00
  0.20750312E+02 -0.22149286E+00  0.27957052E+00
  0.20800313E+02 -0.22187034E+00  0.27471621E+00
  0.20850313E+02 -0.22224834E+00  0.26982285E+00
  0.20900313E+02 -0.22262672E+00  0.26489022E+00
  0.20950313E+02 -0.22300530E+00  0.25991810E+00
  0.21000312E+02 -0.22338393E+00  0.25490630E+00
  0.21050313E+02 -0.22376241E+00  0.24985465E+00
  0.21100313E+02 -0.22414055E+00  0.24476298E+00
  0.21150313E+02 -0.22451814E+00  0.23963115E+00
  0.21200313E+02 -0.22489495E+00  0.23445904E+00
  0.21250312E+02 -0.22527075E+00  0.22924654E+00
  0.21300313E+02 -0.22564530E+00  0.22399358E+00
  0.21350313E+02 -0.22601831E+00  0.21870012E+00
  0.21400313E+02 -0.22638952E+00  0.21336613E+00
  0.21450313E+02 -0.22675862E+00  0.20799162E+00
  0.21500312E+02 -0.22712529E+00  0.20257663E+00
  0.21550313E+02 -0.22748920E+00  0.19712125E+00
  0.21600313E+02 -0.22784999E+00  0.19162558E+00
  0.21650313E+02 -0.22820727E+00  0.18608978E+00
  0.21700313E+02 -0.22856066E+00  0.18051405E+00
  0.21750312E+02 -0.22890971E+00  0.17489865E+00
  0.21800313E+02 -0.22925399E+00  0.16924386E+00
  0.21850313E+02 -0.22959302E+00  0.16355003E+00
  0.21900313E+02 -0.22992628E+00  0.15781759E+00
  0.21950313E+02 -0.23025326E+00  0.15204700E+00
