# Columns: u, r, sigma, phi

# v =   5.000250
  0.11300625E+02  0.38503849E+01 -0.30557087E+00  0.00000000E+00
  0.11350625E+02  0.38410945E+01 -0.30525480E+00  0.00000000E+00
  0.11400625E+02  0.38317981E+01 -0.30493678E+00  0.00000000E+00
  0.11450625E+02  0.38224958E+01 -0.30461679E+00  0.00000000E+00
  0.11500625E+02  0.38131876E+01 -0.30429484E+00  0.00000000E+00
  0.11550625E+02  0.38038733E+01 -0.30397088E+00  0.00000000E+00
  0.11600625E+02  0.37945530E+01 -0.30364492E+00  0.00000000E+00
  0.11650625E+02  0.37852265E+01 -0.30331693E+00  0.00000000E+00
  0.11700625E+02  0.37758940E+01 -0.30298690E+00  0.00000000E+00
  0.11750625E+02  0.37665552E+01 -0.30265480E+00  0.00000000E+00
  0.11800625E+02  0.37572102E+01 -0.30232063E+00  0.00000000E+00
  0.11850625E+02  0.37478590E+01 -0.30198437E+00  0.00000000E+00
  0.11900625E+02  0.37385014E+01 -0.30164600E+00  0.00000000E+00
  0.11950625E+02  0.37291375E+01 -0.30130549E+00  0.00000000E+00
  0.12000625E+02  0.37197672E+01 -0.30096285E+00  0.00000000E+00
  0.12050625E+02  0.37103905E+01 -0.30061803E+00  0.00000000E+00
  0.12100625E+02  0.37010072E+01 -0.30027104E+00  0.00000000E+00
  0.12150625E+02  0.36916175E+01 -0.29992185E+00  0.00000000E+00
  0.12200625E+02  0.36822211E+01 -0.29957044E+00  0.00000000E+00
  0.12250625E+02  0.36728181E+01 -0.29921679E+00  0.00000000E+00
  0.12300625E+02  0.36634085E+01 -0.29886089E+00  0.00000000E+00
  0.12350625E+02  0.36539921E+01 -0.29850272E+00  0.00000000E+00
  0.12400625E+02  0.36445690E+01 -0.29814225E+00  0.00000000E+00
  0.12450625E+02  0.36351390E+01 -0.29777948E+00  0.00000000E+00
  0.12500625E+02  0.36257022E+01 -0.29741437E+00  0.00000000E+00
  0.12550625E+02  0.36162584E+01 -0.29704691E+00  0.00000000E+00
  0.12600625E+02  0.36068077E+01 -0.29667708E+00  0.00000000E+00
  0.12650625E+02  0.35973500E+01 -0.29630487E+00  0.00000000E+00
  0.12700625E+02  0.35878852E+01 -0.29593024E+00  0.00000000E+00
  0.12750625E+02  0.35784133E+01 -0.29555319E+00  0.00000000E+00
  0.12800625E+02  0.35689342E+01 -0.29517368E+00  0.00000000E+00
  0.12850625E+02  0.35594479E+01 -0.29479170E+00  0.00000000E+00
  0.12900625E+02  0.35499543E+01 -0.29440723E+00  0.00000000E+00
  0.12950625E+02  0.35404534E+01 -0.29402025E+00  0.00000000E+00
  0.13000625E+02  0.35309451E+01 -0.29363074E+00  0.00000000E+00
  0.13050625E+02  0.35214294E+01 -0.29323867E+00  0.00000000E+00
  0.13100625E+02  0.35119062E+01 -0.29284402E+00  0.00000000E+00
  0.13150625E+02  0.35023755E+01 -0.29244677E+00  0.00000000E+00
  0.13200625E+02  0.34928371E+01 -0.29204691E+00  0.00000000E+00
  0.13250625E+02  0.34832911E+01 -0.29164440E+00  0.00000000E+00
  0.13300625E+02  0.34737374E+01 -0.29123922E+00  0.00000000E+00
  0.13350625E+02  0.34641759E+01 -0.29083136E+00  0.00000000E+00
  0.13400625E+02  0.34546066E+01 -0.29042078E+00  0.00000000E+00
  0.13450625E+02  0.34450294E+01 -0.29000747E+00  0.00000000E+00
  0.13500625E+02  0.34354443E+01 -0.28959141E+00  0.00000000E+00
  0.13550625E+02  0.34258511E+01 -0.28917256E+00  0.00000000E+00
  0.13600625E+02  0.34162499E+01 -0.28875091E+00  0.00000000E+00
  0.13650625E+02  0.34066405E+01 -0.28832643E+00  0.00000000E+00
  0.13700625E+02  0.33970230E+01 -0.28789909E+00  0.00000000E+00
  0.13750625E+02  0.33873972E+01 -0.28746888E+00  0.00000000E+00
  0.13800625E+02  0.33777631E+01 -0.28703577E+00  0.00000000E+00
  0.13850625E+02  0.33681206E+01 -0.28659973E+00  0.00000000E+00
  0.13900625E+02  0.33584697E+01 -0.28616074E+00  0.00000000E+00
  0.13950625E+02  0.33488103E+01 -0.28571877E+00  0.00000000E+00
  0.14000625E+02  0.33391423E+01 -0.28527380E+00  0.00000000E+00
  0.14050625E+02  0.33294656E+01 -0.28482580E+00  0.00000000E+00
  0.14100625E+02  0.33197803E+01 -0.28437474E+00  0.00000000E+00
  0.14150625E+02  0.33100862E+01 -0.28392061E+00  0.00000000E+00
  0.14200625E+02  0.33003832E+01 -0.28346336E+00  0.00000000E+00
  0.14250625E+02  0.32906714E+01 -0.28300298E+00  0.00000000E+00
  0.14300625E+02  0.32809505E+01 -0.28253945E+00  0.00000000E+00
  0.14350625E+02  0.32712207E+01 -0.28207272E+00  0.00000000E+00
  0.14400625E+02  0.32614817E+01 -0.28160278E+00  0.00000000E+00
  0.14450625E+02  0.32517335E+01 -0.28112959E+00  0.00000000E+00
  0.14500625E+02  0.32419760E+01 -0.28065313E+00  0.00000000E+00
  0.14550625E+02  0.32322092E+01 -0.28017337E+00  0.00000000E+00
  0.14600625E+02  0.32224330E+01 -0.27969029E+00  0.00000000E+00
  0.14650625E+02  0.32126474E+01 -0.27920385E+00  0.00000000E+00
  0.14700625E+02  0.32028521E+01 -0.27871402E+00  0.00000000E+00
  0.14750625E+02  0.31930473E+01 -0.27822077E+00  0.00000000E+00
  0.14800625E+02  0.31832327E+01 -0.27772409E+00  0.00000000E+00
  0.14850625E+02  0.31734083E+01 -0.27722393E+00  0.00000000E+00
  0.14900625E+02  0.31635741E+01 -0.27672026E+00  0.00000000E+00
  0.14950625E+02  0.31537299E+01 -0.27621306E+00  0.00000000E+00
  0.15000625E+02  0.31438757E+01 -0.27570230E+00  0.00000000E+00
  0.15050625E+02  0.31340114E+01 -0.27518795E+00  0.00000000E+00
  0.15100625E+02  0.31241369E+01 -0.27466996E+00  0.00000000E+00
  0.15150625E+02  0.31142521E+01 -0.27414832E+00  0.00000000E+00
  0.15200625E+02  0.31043570E+01 -0.27362300E+00  0.00000000E+00
  0.15250625E+02  0.30944514E+01 -0.27309395E+00  0.00000000E+00
  0.15300625E+02  0.30845353E+01 -0.27256115E+00  0.00000000E+00
  0.15350625E+02  0.30746086E+01 -0.27202457E+00  0.00000000E+00
  0.15400625E+02  0.30646712E+01 -0.27148418E+00  0.00000000E+00
  0.15450625E+02  0.30547230E+01 -0.27093993E+00  0.00000000E+00
  0.15500625E+02  0.30447640E+01 -0.27039181E+00  0.00000000E+00
  0.15550625E+02  0.30347940E+01 -0.26983977E+00  0.00000000E+00
  0.15600625E+02  0.30248129E+01 -0.26928378E+00  0.00000000E+00
  0.15650625E+02  0.30148207E+01 -0.26872382E+00  0.00000000E+00
  0.15700625E+02  0.30048172E+01 -0.26815984E+00  0.00000000E+00
  0.15750625E+02  0.29948025E+01 -0.26759181E+00  0.00000000E+00
  0.15800625E+02  0.29847762E+01 -0.26701970E+00  0.00000000E+00
  0.15850625E+02  0.29747385E+01 -0.26644348E+00  0.00000000E+00
  0.15900625E+02  0.29646892E+01 -0.26586311E+00  0.00000000E+00
  0.15950625E+02  0.29546281E+01 -0.26527855E+00  0.00000000E+00
  0.16000625E+02  0.29445553E+01 -0.26468977E+00  0.00000000E+00
  0.16050625E+02  0.29344705E+01 -0.26409674E+00  0.00000000E+00
  0.16100625E+02  0.29243737E+01 -0.26349942E+00  0.00000000E+00
  0.16150625E+02  0.29142648E+01 -0.26289777E+00  0.00000000E+00
  0.16200625E+02  0.29041437E+01 -0.26229176E+00  0.00000000E+00
  0.16250625E+02  0.28940102E+01 -0.26168136E+00  0.00000000E+00
  0.16300625E+02  0.28838644E+01 -0.26106652E+00  0.00000000E+00
  0.16350625E+02  0.28737060E+01 -0.26044722E+00  0.00000000E+00
  0.16400625E+02  0.28635350E+01 -0.25982342E+00  0.00000000E+00
  0.16450625E+02  0.28533512E+01 -0.25919507E+00  0.00000000E+00
  0.16500625E+02  0.28431546E+01 -0.25856215E+00  0.00000000E+00
  0.16550625E+02  0.28329450E+01 -0.25792462E+00  0.00000000E+00
  0.16600625E+02  0.28227223E+01 -0.25728244E+00  0.00000000E+00
  0.16650625E+02  0.28124865E+01 -0.25663557E+00  0.00000000E+00
  0.16700625E+02  0.28022373E+01 -0.25598399E+00  0.00000000E+00
  0.16750625E+02  0.27919748E+01 -0.25532764E+00  0.00000000E+00
  0.16800625E+02  0.27816987E+01 -0.25466650E+00  0.00000000E+00
  0.16850625E+02  0.27714090E+01 -0.25400053E+00  0.00000000E+00
  0.16900625E+02  0.27611055E+01 -0.25332970E+00  0.00000000E+00
  0.16950625E+02  0.27507881E+01 -0.25265395E+00  0.00000000E+00
  0.17000625E+02  0.27404567E+01 -0.25197327E+00  0.00000000E+00
  0.17050625E+02  0.27301112E+01 -0.25128761E+00  0.00000000E+00
  0.17100625E+02  0.27197514E+01 -0.25059694E+00  0.00000000E+00
  0.17150625E+02  0.27093773E+01 -0.24990122E+00  0.00000000E+00
  0.17200625E+02  0.26989887E+01 -0.24920042E+00  0.00000000E+00
  0.17250625E+02  0.26885854E+01 -0.24849449E+00  0.00000000E+00
  0.17300625E+02  0.26781674E+01 -0.24778341E+00  0.00000000E+00
  0.17350625E+02  0.26677345E+01 -0.24706713E+00  0.00000000E+00
  0.17400625E+02  0.26572866E+01 -0.24634563E+00  0.00000000E+00
  0.17450625E+02  0.26468236E+01 -0.24561887E+00  0.00000000E+00
  0.17500625E+02  0.26363453E+01 -0.24488681E+00  0.00000000E+00
  0.17550625E+02  0.26258515E+01 -0.24414942E+00  0.00000000E+00
  0.17600313E+02  0.26154080E+01 -0.24341133E+00  0.00000000E+00
  0.17650313E+02  0.26048831E+01 -0.24266321E+00  0.00000000E+00
  0.17700313E+02  0.25943425E+01 -0.24190966E+00  0.00000000E+00
  0.17750312E+02  0.25837859E+01 -0.24115066E+00  0.00000000E+00
  0.17800313E+02  0.25732131E+01 -0.24038615E+00  0.00000000E+00
  0.17850313E+02  0.25626242E+01 -0.23961613E+00  0.00000000E+00
  0.17900313E+02  0.25520189E+01 -0.23884055E+00  0.00000000E+00
  0.17950313E+02  0.25413970E+01 -0.23805938E+00  0.00000000E+00
  0.18000312E+02  0.25307585E+01 -0.23727260E+00  0.00000000E+00
  0.18050313E+02  0.25201031E+01 -0.23648018E+00  0.00000000E+00
  0.18100313E+02  0.25094308E+01 -0.23568209E+00  0.00000000E+00
  0.18150313E+02  0.24987414E+01 -0.23487831E+00  0.00000000E+00
  0.18200313E+02  0.24880348E+01 -0.23406881E+00  0.00000000E+00
  0.18250312E+02  0.24773107E+01 -0.23325357E+00  0.00000000E+00
  0.18300313E+02  0.24665691E+01 -0.23243256E+00  0.00000000E+00
  0.18350313E+02  0.24558097E+01 -0.23160577E+00  0.00000000E+00
  0.18400313E+02  0.24450325E+01 -0.23077317E+00  0.00000000E+00
  0.18450313E+02  0.24342373E+01 -0.22993474E+00  0.00000000E+00
  0.18500312E+02  0.24234238E+01 -0.22909048E+00  0.00000000E+00
  0.18550313E+02  0.24125921E+01 -0.22824036E+00  0.00000000E+00
  0.18600313E+02  0.24017418E+01 -0.22738437E+00  0.00000000E+00
  0.18650313E+02  0.23908729E+01 -0.22652250E+00  0.00000000E+00
  0.18700313E+02  0.23799852E+01 -0.22565474E+00  0.00000000E+00
  0.18750312E+02  0.23690785E+01 -0.22478109E+00  0.00000000E+00
  0.18800313E+02  0.23581526E+01 -0.22390153E+00  0.00000000E+00
  0.18850313E+02  0.23472075E+01 -0.22301608E+00  0.00000000E+00
  0.18900313E+02  0.23362429E+01 -0.22212472E+00  0.00000000E+00
  0.18950313E+02  0.23252586E+01 -0.22122746E+00  0.00000000E+00
  0.19000312E+02  0.23142546E+01 -0.22032431E+00  0.00000000E+00
  0.19050313E+02  0.23032306E+01 -0.21941528E+00  0.00000000E+00
  0.19100313E+02  0.22921865E+01 -0.21850038E+00  0.00000000E+00
  0.19150313E+02  0.22811221E+01 -0.21757962E+00  0.00000000E+00
  0.19200313E+02  0.22700372E+01 -0.21665303E+00  0.00000000E+00
  0.19250312E+02  0.22589317E+01 -0.21572063E+00  0.00000000E+00
  0.19300313E+02  0.22478054E+01 -0.21478245E+00  0.00000000E+00
  0.19350313E+02  0.22366582E+01 -0.21383851E+00  0.00000000E+00
  0.19400313E+02  0.22254898E+01 -0.21288887E+00  0.00000000E+00
  0.19450313E+02  0.22143001E+01 -0.21193356E+00  0.00000000E+00
  0.19500312E+02  0.22030890E+01 -0.21097262E+00  0.00000000E+00
  0.19550313E+02  0.21918562E+01 -0.21000612E+00  0.00000000E+00
  0.19600313E+02  0.21806017E+01 -0.20903410E+00  0.00000000E+00
  0.19650313E+02  0.21693252E+01 -0.20805664E+00  0.00000000E+00
  0.19700313E+02  0.21580265E+01 -0.20707381E+00  0.00000000E+00
  0.19750312E+02  0.21467056E+01 -0.20608568E+00  0.00000000E+00
  0.19800313E+02  0.21353622E+01 -0.20509234E+00  0.00000000E+00
  0.19850313E+02  0.21239962E+01 -0.20409389E+00  0.00000000E+00
  0.19900313E+02  0.21126074E+01 -0.20309042E+00  0.00000000E+00
  0.19950313E+02  0.21011956E+01 -0.20208205E+00  0.00000000E+00
  0.20000312E+02  0.20897608E+01 -0.20106890E+00  0.00000000E+00
  0.20050313E+02  0.20783028E+01 -0.20005109E+00  0.00000000E+00
  0.20100313E+02  0.20668213E+01 -0.19902877E+00  0.00000000E+00
  0.20150313E+02  0.20553163E+01 -0.19800209E+00  0.00000000E+00
  0.20200313E+02  0.20437876E+01 -0.19697120E+00  0.00000000E+00
  0.20250312E+02  0.20322350E+01 -0.19593629E+00  0.00000000E+00
  0.20300313E+02  0.20206585E+01 -0.19489753E+00  0.00000000E+00
  0.20350313E+02  0.20090578E+01 -0.19385513E+00  0.00000000E+00
  0.20400313E+02  0.19974329E+01 -0.19280931E+00  0.00000000E+00
  0.20450313E+02  0.19857837E+01 -0.19176028E+00  0.00000000E+00
  0.20500312E+02  0.19741099E+01 -0.19070830E+00  0.00000000E+00
  0.20550313E+02  0.19624115E+01 -0.18965363E+00  0.00000000E+00
  0.20600313E+02  0.19506883E+01 -0.18859655E+00  0.00000000E+00
  0.20650313E+02  0.19389404E+01 -0.18753736E+00  0.00000000E+00
  0.20700313E+02  0.19271675E+01 -0.18647637E+00  0.00000000E+00
  0.20750312E+02  0.19153695E+01 -0.18541392E+00  0.00000000E+00
  0.20800313E+02  0.19035465E+01 -0.18435038E+00  0.00000000E+00
  0.20850313E+02  0.18916983E+01 -0.18328613E+00  0.00000000E+00
  0.20900313E+02  0.18798248E+01 -0.18222157E+00  0.00000000E+00
  0.20950313E+02  0.18679260E+01 -0.18115715E+00  0.00000000E+00
  0.21000312E+02  0.18560019E+01 -0.18009333E+00  0.00000000E+00
  0.21050313E+02  0.18440524E+01 -0.17903059E+00  0.00000000E+00
  0.21100313E+02  0.18320774E+01 -0.17796946E+00  0.00000000E+00
  0.21150313E+02  0.18200771E+01 -0.17691050E+00  0.00000000E+00
  0.21200313E+02  0.18080514E+01 -0.17585429E+00  0.00000000E+00
  0.21250312E+02  0.17960002E+01 -0.17480146E+00  0.00000000E+00
  0.21300313E+02  0.17839237E+01 -0.17375268E+00  0.00000000E+00
  0.21350313E+02  0.17718219E+01 -0.17270864E+00  0.00000000E+00
  0.21400313E+02  0.17596949E+01 -0.17167010E+00  0.00000000E+00
  0.21450313E+02  0.17475427E+01 -0.17063786E+00  0.00000000E+00
  0.21500312E+02  0.17353655E+01 -0.16961274E+00  0.00000000E+00
  0.21550313E+02  0.17231634E+01 -0.16859565E+00  0.00000000E+00
  0.21600313E+02  0.17109366E+01 -0.16758753E+00  0.00000000E+00
  0.21650313E+02  0.16986852E+01 -0.16658937E+00  0.00000000E+00
  0.21700313E+02  0.16864095E+01 -0.16560225E+00  0.00000000E+00
  0.21750312E+02  0.16741096E+01 -0.16462729E+00  0.00000000E+00
  0.21800313E+02  0.16617859E+01 -0.16366569E+00  0.00000000E+00
  0.21850313E+02  0.16494387E+01 -0.16271869E+00  0.00000000E+00
  0.21900313E+02  0.16370682E+01 -0.16178766E+00  0.00000000E+00
  0.21950313E+02  0.16246749E+01 -0.16087399E+00  0.00000000E+00
  0.22000312E+02  0.16122592E+01 -0.15997920E+00  0.00000000E+00
  0.22050313E+02  0.15998215E+01 -0.15910487E+00  0.00000000E+00
  0.22100313E+02  0.15873622E+01 -0.15825270E+00  0.00000000E+00
  0.22150313E+02  0.15748821E+01 -0.15742445E+00  0.00000000E+00
  0.22200156E+02  0.15624206E+01 -0.15662449E+00  0.00000000E+00
  0.22250156E+02  0.15499004E+01 -0.15584979E+00  0.00000000E+00
  0.22300156E+02  0.15373611E+01 -0.15510501E+00  0.00000000E+00
  0.22350156E+02  0.15248036E+01 -0.15439240E+00  0.00000000E+00
  0.22400156E+02  0.15122285E+01 -0.15371432E+00  0.00000000E+00
  0.22450156E+02  0.14996369E+01 -0.15307328E+00  0.00000000E+00
  0.22500156E+02  0.14870296E+01 -0.15247192E+00  0.00000000E+00
  0.22550156E+02  0.14744077E+01 -0.15191306E+00  0.00000000E+00
  0.22600156E+02  0.14617722E+01 -0.15139965E+00  0.00000000E+00
  0.22650156E+02  0.14491243E+01 -0.15093484E+00  0.00000000E+00
  0.22700156E+02  0.14364653E+01 -0.15052193E+00  0.00000000E+00
  0.22750156E+02  0.14237966E+01 -0.15016444E+00  0.00000000E+00
  0.22800156E+02  0.14111195E+01 -0.14986606E+00  0.00000000E+00
  0.22850156E+02  0.13984357E+01 -0.14963071E+00  0.00000000E+00
  0.22900156E+02  0.13857467E+01 -0.14946253E+00  0.00000000E+00
  0.22950156E+02  0.13730544E+01 -0.14936588E+00  0.00000000E+00
  0.23000156E+02  0.13603606E+01 -0.14934536E+00  0.00000000E+00
  0.23050156E+02  0.13476672E+01 -0.14940585E+00  0.00000000E+00
  0.23100156E+02  0.13349765E+01 -0.14955247E+00  0.00000000E+00
  0.23150156E+02  0.13222906E+01 -0.14979063E+00  0.00000000E+00
  0.23200156E+02  0.13096121E+01 -0.15012605E+00  0.00000000E+00
  0.23250156E+02  0.12969433E+01 -0.15056474E+00  0.00000000E+00
  0.23300156E+02  0.12842870E+01 -0.15111302E+00  0.00000000E+00
  0.23350156E+02  0.12716460E+01 -0.15177755E+00  0.00000000E+00
  0.23400156E+02  0.12590233E+01 -0.15256536E+00  0.00000000E+00
  0.23450156E+02  0.12464222E+01 -0.15348381E+00  0.00000000E+00
  0.23500156E+02  0.12338459E+01 -0.15454064E+00  0.00000000E+00
  0.23550156E+02  0.12212980E+01 -0.15574397E+00  0.00000000E+00
  0.23600156E+02  0.12087821E+01 -0.15710234E+00  0.00000000E+00
  0.23650156E+02  0.11963023E+01 -0.15862467E+00  0.00000000E+00
  0.23700156E+02  0.11838625E+01 -0.16032032E+00  0.00000000E+00
  0.23750156E+02  0.11714671E+01 -0.16219905E+00  0.00000000E+00
  0.23800156E+02  0.11591205E+01 -0.16427109E+00  0.00000000E+00
  0.23850156E+02  0.11468275E+01 -0.16654709E+00  0.00000000E+00
  0.23900156E+02  0.11345929E+01 -0.16903813E+00  0.00000000E+00
  0.23950156E+02  0.11224218E+01 -0.17175578E+00  0.00000000E+00
  0.24000156E+02  0.11103196E+01 -0.17471200E+00  0.00000000E+00
  0.24050156E+02  0.10982917E+01 -0.17791924E+00  0.00000000E+00
  0.24100156E+02  0.10863439E+01 -0.18139035E+00  0.00000000E+00
  0.24150156E+02  0.10744819E+01 -0.18513861E+00  0.00000000E+00
  0.24200156E+02  0.10627120E+01 -0.18917770E+00  0.00000000E+00
  0.24250156E+02  0.10510403E+01 -0.19352168E+00  0.00000000E+00
  0.24300156E+02  0.10394731E+01 -0.19818497E+00  0.00000000E+00
  0.24350156E+02  0.10280172E+01 -0.20318230E+00  0.00000000E+00
  0.24400156E+02  0.10166791E+01 -0.20852870E+00  0.00000000E+00
  0.24450156E+02  0.10054657E+01 -0.21423942E+00  0.00000000E+00
  0.24500156E+02  0.99438374E+00 -0.22032990E+00  0.00000000E+00
  0.24550156E+02  0.98344027E+00 -0.22681570E+00  0.00000000E+00
  0.24600156E+02  0.97264224E+00 -0.23371245E+00  0.00000000E+00
  0.24650156E+02  0.96199663E+00 -0.24103574E+00  0.00000000E+00
  0.24700156E+02  0.95151040E+00 -0.24880110E+00  0.00000000E+00
  0.24750156E+02  0.94119046E+00 -0.25702383E+00  0.00000000E+00
  0.24800156E+02  0.93104360E+00 -0.26571899E+00  0.00000000E+00
  0.24850156E+02  0.92107649E+00 -0.27490123E+00  0.00000000E+00
  0.24900156E+02  0.91129562E+00 -0.28458474E+00  0.00000000E+00
  0.24950156E+02  0.90170725E+00 -0.29478311E+00  0.00000000E+00
  0.25000156E+02  0.89231739E+00 -0.30550921E+00  0.00000000E+00
  0.25050156E+02  0.88313174E+00 -0.31677512E+00  0.00000000E+00
  0.25100156E+02  0.87415566E+00 -0.32859198E+00  0.00000000E+00
  0.25150156E+02  0.86539412E+00 -0.34096989E+00  0.00000000E+00
  0.25200156E+02  0.85685165E+00 -0.35391781E+00  0.00000000E+00
  0.25250156E+02  0.84853233E+00 -0.36744346E+00  0.00000000E+00
  0.25300156E+02  0.84043974E+00 -0.38155323E+00  0.00000000E+00
  0.25350156E+02  0.83257693E+00 -0.39625209E+00  0.00000000E+00
  0.25400156E+02  0.82494641E+00 -0.41154352E+00  0.00000000E+00
  0.25450156E+02  0.81755009E+00 -0.42742947E+00  0.00000000E+00
  0.25500156E+02  0.81038931E+00 -0.44391031E+00  0.00000000E+00
  0.25550156E+02  0.80346480E+00 -0.46098478E+00  0.00000000E+00
  0.25600156E+02  0.79677670E+00 -0.47865003E+00  0.00000000E+00
  0.25650156E+02  0.79032454E+00 -0.49690159E+00  0.00000000E+00
  0.25700156E+02  0.78410724E+00 -0.51573339E+00  0.00000000E+00
  0.25750156E+02  0.77812318E+00 -0.53513785E+00  0.00000000E+00
  0.25800156E+02  0.77237013E+00 -0.55510589E+00  0.00000000E+00
  0.25850156E+02  0.76684535E+00 -0.57562703E+00  0.00000000E+00
  0.25900156E+02  0.76154559E+00 -0.59668947E+00  0.00000000E+00
  0.25950156E+02  0.75646712E+00 -0.61828021E+00  0.00000000E+00
  0.26000156E+02  0.75160578E+00 -0.64038512E+00  0.00000000E+00
  0.26050156E+02  0.74695699E+00 -0.66298913E+00  0.00000000E+00
  0.26100156E+02  0.74251582E+00 -0.68607627E+00  0.00000000E+00
  0.26150156E+02  0.73827704E+00 -0.70962988E+00  0.00000000E+00
  0.26200156E+02  0.73423511E+00 -0.73363270E+00  0.00000000E+00
  0.26250156E+02  0.73038430E+00 -0.75806701E+00  0.00000000E+00
  0.26300156E+02  0.72671866E+00 -0.78291478E+00  0.00000000E+00
  0.26350156E+02  0.72323211E+00 -0.80815776E+00  0.00000000E+00
  0.26400156E+02  0.71991846E+00 -0.83377767E+00  0.00000000E+00
  0.26450156E+02  0.71677145E+00 -0.85975624E+00  0.00000000E+00
  0.26500156E+02  0.71378480E+00 -0.88607537E+00  0.00000000E+00
  0.26550156E+02  0.71095221E+00 -0.91271723E+00  0.00000000E+00
  0.26600156E+02  0.70826741E+00 -0.93966430E+00  0.00000000E+00
  0.26650156E+02  0.70572422E+00 -0.96689954E+00  0.00000000E+00
  0.26700156E+02  0.70331650E+00 -0.99440640E+00  0.00000000E+00
  0.26750156E+02  0.70103825E+00 -0.10221689E+01  0.00000000E+00
  0.26800156E+02  0.69888357E+00 -0.10501717E+01  0.00000000E+00
  0.26850156E+02  0.69684670E+00 -0.10784001E+01  0.00000000E+00
  0.26900156E+02  0.69492206E+00 -0.11068401E+01  0.00000000E+00
  0.26950156E+02  0.69310419E+00 -0.11354786E+01  0.00000000E+00
  0.27000156E+02  0.69138783E+00 -0.11643030E+01  0.00000000E+00
  0.27050156E+02  0.68976791E+00 -0.11933018E+01  0.00000000E+00
  0.27100156E+02  0.68823952E+00 -0.12224640E+01  0.00000000E+00
  0.27150156E+02  0.68679794E+00 -0.12517797E+01  0.00000000E+00
  0.27200156E+02  0.68543865E+00 -0.12812394E+01  0.00000000E+00
  0.27250156E+02  0.68415731E+00 -0.13108349E+01  0.00000000E+00
  0.27300156E+02  0.68294976E+00 -0.13405584E+01  0.00000000E+00
  0.27350156E+02  0.68181205E+00 -0.13704030E+01  0.00000000E+00
  0.27400156E+02  0.68074038E+00 -0.14003627E+01  0.00000000E+00
  0.27450156E+02  0.67973115E+00 -0.14304321E+01  0.00000000E+00
  0.27500156E+02  0.67878092E+00 -0.14606066E+01  0.00000000E+00
  0.27550156E+02  0.67788644E+00 -0.14908824E+01  0.00000000E+00
  0.27600156E+02  0.67704459E+00 -0.15212563E+01  0.00000000E+00
  0.27650156E+02  0.67625243E+00 -0.15517259E+01  0.00000000E+00
  0.27700156E+02  0.67550718E+00 -0.15822895E+01  0.00000000E+00
  0.27750156E+02  0.67480618E+00 -0.16129459E+01  0.00000000E+00
  0.27800156E+02  0.67414693E+00 -0.16436948E+01  0.00000000E+00
  0.27850156E+02  0.67352706E+00 -0.16745364E+01  0.00000000E+00
  0.27900156E+02  0.67294432E+00 -0.17054715E+01  0.00000000E+00
  0.27950156E+02  0.67239659E+00 -0.17365016E+01  0.00000000E+00
  0.28000156E+02  0.67188188E+00 -0.17676287E+01  0.00000000E+00
  0.28050156E+02  0.67139827E+00 -0.17988557E+01  0.00000000E+00
  0.28100156E+02  0.67094400E+00 -0.18301857E+01  0.00000000E+00
  0.28150156E+02  0.67051735E+00 -0.18616227E+01  0.00000000E+00
  0.28200156E+02  0.67011676E+00 -0.18931711E+01  0.00000000E+00
  0.28250156E+02  0.66974070E+00 -0.19248360E+01  0.00000000E+00
  0.28300156E+02  0.66938775E+00 -0.19566230E+01  0.00000000E+00
  0.28350078E+02  0.66905710E+00 -0.19884885E+01  0.00000000E+00
  0.28400078E+02  0.66874643E+00 -0.20205390E+01  0.00000000E+00
  0.28450078E+02  0.66845508E+00 -0.20527322E+01  0.00000000E+00
  0.28500078E+02  0.66818195E+00 -0.20850763E+01  0.00000000E+00
  0.28550078E+02  0.66792597E+00 -0.21175801E+01  0.00000000E+00
  0.28600078E+02  0.66768613E+00 -0.21502528E+01  0.00000000E+00
  0.28650078E+02  0.66746151E+00 -0.21831048E+01  0.00000000E+00
  0.28700078E+02  0.66725121E+00 -0.22161467E+01  0.00000000E+00
  0.28750078E+02  0.66705440E+00 -0.22493903E+01  0.00000000E+00
  0.28800078E+02  0.66687029E+00 -0.22828478E+01  0.00000000E+00
  0.28850078E+02  0.66669813E+00 -0.23165325E+01  0.00000000E+00
  0.28900078E+02  0.66653723E+00 -0.23504584E+01  0.00000000E+00
  0.28950078E+02  0.66638692E+00 -0.23846406E+01  0.00000000E+00
  0.29000078E+02  0.66624658E+00 -0.24190951E+01  0.00000000E+00
  0.29050078E+02  0.66611562E+00 -0.24538388E+01  0.00000000E+00
  0.29100078E+02  0.66599349E+00 -0.24888900E+01  0.00000000E+00
  0.29150078E+02  0.66587967E+00 -0.25242681E+01  0.00000000E+00
  0.29200078E+02  0.66577366E+00 -0.25599937E+01  0.00000000E+00
  0.29250078E+02  0.66567500E+00 -0.25960890E+01  0.00000000E+00
  0.29300078E+02  0.66558325E+00 -0.26325776E+01  0.00000000E+00
  0.29350078E+02  0.66549800E+00 -0.26694849E+01  0.00000000E+00
  0.29400078E+02  0.66541884E+00 -0.27068380E+01  0.00000000E+00
  0.29450078E+02  0.66534543E+00 -0.27446661E+01  0.00000000E+00
  0.29500078E+02  0.66527740E+00 -0.27830005E+01  0.00000000E+00
  0.29550078E+02  0.66521443E+00 -0.28218750E+01  0.00000000E+00
  0.29600078E+02  0.66515621E+00 -0.28613261E+01  0.00000000E+00
